class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38908,,240,178,0,0,0,0,0,0,2950,928346,1234424,238978,6588,0,1047974,0,110,0,0,0,2303646,2112236,438296,140088,0,0,0,0,142,582,0,0,0,0,0,974,25174,709864,1675274,0,1466,1484,1994,4648,563022,1838672,0,0,0,0,820216,1092828,295582,99834,45332,28406,13558,6778,4358,4394,2742498,76,14,672,4,1047974,25580,309286,128170,193180,197600,,,,,,,42540,38908.05,2742498,2742498,2739456,10714,34,29268,316760,2411286,1209600,44944,0,46,0,1999676.16,0,408759.36,2,500,0,0,0,415440,1014438,865178,107262,8316,652,0,10,22,2742498,,2944,326,194754,218408,1801918,192218,718,0,0,0,218,1260,2016308,4888,0,34,0,0,2018382,1430,178,0,0,0,0,0,0,0,0,12356,7704,1912,4049316,694606,75914,9690,8080,2194,2572628,348,0,0,0,761.88,994,426460,288734,161212,98738,229576,251616,544088,407134,3716,12,0,0
neg,40110,,204,122,0,0,0,0,0,0,2034,619580,1603068,533026,48284,70,1389218,0,54,0,0,0,2578486,2306342,599628,220300,0,0,0,0,246,286,0,0,0,0,0,126408,2121666,334564,223424,0,3980,1084,2930,169858,2175252,452848,110,0,0,0,1145900,588514,152400,120610,106742,111176,195678,384722,320,0,3178554,148,624,364,2,1389218,37840,416010,182518,234200,236960,,,,,,,122740,40109.86,3178554,3178554,3181884,18145,4576,72118,753320,2806062,1209600,83912,0,80,0,2391384.96,0,410914.56,0,0,0,0,0,124714,1117670,1260120,285228,15248,3042,40,966,1038,3178554,,6078,542,104418,160942,206086,1819572,493754,14474,196,0,380,1234,2275958,64240,0,52370,0,0,2410162,1886,208,0,0,0,0,0,0,0,0,19092,68234,9830,0,0,89148,12314,165420,31020,0,0,0,0,942170,1108.98,1228,433248,551022,407942,198484,418412,351314,212038,106834,122286,4482,0,0
neg,38464,,162,154,0,0,0,0,0,0,10476,560656,1599788,204750,1776,0,1215536,0,0,0,0,0,2149540,1903218,366180,209836,0,0,0,0,122,242,0,0,0,0,0,188422,1292606,724766,171652,0,1382,604,768,14130,1493210,858776,8576,0,0,0,934902,464354,283874,209080,195168,228080,61988,0,0,0,2516188,0,16,10,28,1215536,38872,240604,124960,160120,188420,,,,,,,13320,38463.91,2516188,2516188,2512204,14199,2582,5856,92360,2377446,1209600,64220,0,76,0,2164139.52,0,211473.6,0,0,0,0,0,174606,902186,1152598,138094,7356,2320,286,0,4,2516188,,2448,364,844,82480,67808,1081912,1117240,24220,130,0,132,332,2103878,26924,38,72,0,0,2185194,1194,204,0,0,0,0,0,0,0,0,20414,27374,6830,0,0,99116,17700,173680,24526,0,0,0,0,37463890,826.4,854,226262,342884,342374,192460,460786,420122,349326,41986,1246,0,0,0
neg,3868,,2130706432,390,0,0,0,0,0,0,2260,111312,166626,31470,70,0,125632,0,0,0,0,0,332964,295648,103216,22386,0,0,0,0,264,304,0,0,0,0,0,0,239676,50812,21250,0,812,432,312,402,43894,265848,38,0,0,0,151488,96388,31220,14790,8686,5512,3504,150,0,0,436322,34,28,130,0,125632,4032,73544,29450,,,,,,,,,101840,3868.18,436322,436322,436138,1102,948,42804,434720,311738,1209600,11006,2,36,0,243686.4,0,67646.4,0,0,0,0,0,60340,144126,95922,8932,2114,304,0,26,34,436322,,1024,100,494,41194,18802,90990,149856,9224,54,0,330,1088,218468,13276,0,1054,0,34,247932,510,170,0,0,0,0,0,0,0,0,2302,1814,902,0,0,8692,1572,1486560,152738,0,0,0,0,0,318.52,310,73042,71932,23048,10238,34892,51262,32036,8910,5948,430,0,0
neg,40974,,444,424,0,0,0,0,0,0,233914,1756548,1012972,128472,11208,1398,1389732,0,0,0,1560,2548,2852448,2558148,372252,246736,0,0,0,0,1742,244,0,0,0,0,0,76064,1906206,847306,314936,0,1994,328,562,35066,1961146,1144976,440,0,0,0,1070598,734308,316794,275600,261348,211520,172606,100692,1046,0,3226812,22,24,80,26,1389732,33378,163050,208196,140240,145420,,,,,,,80840,40974.88,3226812,3226812,3230548,18288,606,77142,801700,3144512,1209600,111496,0,124,0,2627663.04,0,514594.56,0,0,0,0,20118,640712,1527370,849680,95446,9524,1646,16,0,4,3226812,,4462,618,112714,276624,173910,2060388,489738,25898,160,0,568,770,2565572,4016,0,12838,0,0,2666364,2464,218,0,0,0,0,0,0,0,0,16918,49496,7626,0,0,91314,13532,123120,14198,0,0,0,0,11422400,1081.86,1332,543872,769282,509368,227514,375340,286120,165388,99524,160354,7750,0,0
neg,368,,0,,0,0,0,0,0,0,4002,25152,4570,0,0,0,15260,0,0,0,0,0,31458,26596,15554,1916,0,0,0,0,0,0,0,0,0,0,0,0,27262,4842,1620,0,1842,36,22,74,134,31444,172,0,0,0,20908,8128,2956,714,336,550,128,4,0,0,47034,0,56,6,6,15260,506,10438,5086,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,15280,368.3,47034,47034,51688,100,260,4496,46780,33724,1209600,0,,,,21636.48,0,10377.6,,,0,0,0,21764,10828,1042,90,0,0,0,,0,47034,,1716,22,120,3438,964,6370,19806,1276,12,0,,,,,,,,,,90,34,0,0,0,0,0,0,0,0,312,116,18,0,0,790,186,39420,4408,0,0,0,0,0,,,12814,5110,1156,362,914,13368,0,0,0,0,0,0
neg,60616,,80,72,0,0,0,0,0,0,306,1118120,2588326,482520,11136,928,1559154,0,0,0,0,0,3798194,3322356,699702,363390,0,0,0,0,80,30,0,0,0,0,0,380360,3814820,5122,1034,0,3404,560,1110,98722,2038364,2052940,6236,0,0,0,1845890,846558,450714,352628,251882,175898,185070,92694,2,0,4498896,8,26,558,24,1559154,38936,403274,294554,186880,166680,218160,,,,,,118700,60615.06,4498896,4498896,4495744,22312,9022,80270,858300,4201336,1209600,115150,2,92,0,3904991.04,0,292057.92,0,0,0,0,0,181898,2036640,1718656,240420,19292,4206,224,2,8,4498896,,7508,860,102628,211924,317672,3150790,397452,12444,58,0,148,106,1238078,36096,0,168,0,36,3939598,2976,196,0,0,0,0,0,0,0,0,25322,67134,9620,0,0,85982,10096,14678680,1532040,105790,7504,0,0,1029900,1433.26,2018,313990,930780,924458,594900,842848,297518,125700,63572,100320,7250,0,0
neg,12,0,54,34,0,0,0,0,0,2320,7282,3486,4264,0,0,0,2406,0,0,0,2742,4436,6638,7374,4822,370,0,0,0,0,66,82,0,0,0,0,0,0,0,11048,6304,0,1302,108,804,2404,572,3886,5976,2132,168,0,15042,724,300,348,152,84,504,106,16,76,14222,0,6,0,0,2406,128,1758,3048,,,,,,,,,4660,11.07,14222,14222,53970,44,62,1332,14060,17424,1209600,706,0,4,0,5766.72,53.76,10457.28,20,42,0,1946,6706,2612,5058,402,628,0,0,0,0,4,14222,0,1230,16,26,16,1860,4722,8000,1236,246,0,80,94,5080,152,0,0,0,0,6744,126,188,0,0,10,64,0,0,0,0,180,0,0,2362,308,66,54,1240,184,22506,42,0,0,0,126.02,86,11950,4832,202,56,142,68,34,68,0,0,0,0
neg,42176,,1602,1270,0,0,0,0,0,0,252,167468,2012602,762242,83632,0,1309866,0,0,0,0,0,3187022,2919882,1436214,232976,0,0,0,0,588,734,0,0,0,0,0,132004,1504856,895684,493652,0,1262,528,1412,533878,2206370,282740,6,0,0,0,1214300,621416,297102,215232,182950,407862,87334,0,0,0,4623332,0,392,74,24,1309866,32962,1294368,141038,360600,360080,274340,,,,,,438000,42176.01,4623332,4623332,4634292,17873,2264,97528,990680,3026196,1209600,80334,2,48,0,2239585.92,0,784673.28,0,0,0,0,0,11230,423918,1680054,873212,31136,5616,1030,170,194,4623332,,2804,346,11014,310308,204458,2170560,321438,5210,58,0,1404,1044,2247620,24800,0,1770,0,46,2254418,1232,322,0,0,0,0,0,0,0,0,16392,26998,6482,0,0,89192,16534,23000,7126,0,0,0,0,2176010,778.34,846,804346,383752,257070,133872,314314,310820,305480,222830,282714,10998,0,0
neg,30794,,,,,,0,0,0,0,4918,253854,1150508,1138882,54774,0,940376,0,0,,0,0,2213824,2024528,459016,179840,,0,0,0,,,0,0,0,0,0,25666,784248,1561152,231870,0,3998,3102,3058,6126,1616136,969120,1394,2,0,0,1121426,381682,215198,180318,159832,153798,214712,167026,8930,14,2673240,,,,,940376,28410,214304,243908,216500,200740,0,0,0,0,0,0,35160,30794.71,2673240,2673240,,16519,,,248100,,1209600,,,,,2064859.2,0,534834.24,,,0,0,528,141420,633088,1176642,621444,26372,3384,58,,,2673240,,3886,576,175762,287182,328248,1693712,111466,2096,8,0,,,,,,,,,,,,,,,,,,,,12914,,,,,,,,,,,,,,,,548818,674498,351622,165944,322096,270668,184790,64176,20314,10,,
neg,49214,,598,524,0,0,0,0,0,0,5482,408880,2303230,650056,18058,0,1704936,0,186,0,0,0,3075310,2735766,675706,246408,0,0,0,0,932,124,0,0,0,0,0,29366,1272396,1900784,183160,0,14892,15502,24406,409724,2435294,485842,46,0,0,0,1273586,429606,238936,222144,286300,258834,174912,293820,197512,10056,3752026,5136,9360,1258,8,1704936,43548,392030,280062,196720,217180,231900,,,,,,20000,49214.58,3752026,3752026,3693454,26359,101490,5560,111720,3385706,1209600,128374,0,194,0,2943328.32,0,436684.8,0,0,0,0,0,39306,805484,1805668,683788,42964,7724,772,38,46,3752026,,5398,910,207586,157506,398286,2443502,169194,3324,0,0,928,408,2778936,629304,0,5710,0,0,2975520,3010,330,0,0,0,0,0,0,0,0,25060,48308,6984,0,0,71764,23152,195880,168676,203376,14542,0,0,265280,1472.6,2070,464288,817754,485014,210664,360894,288932,185726,132738,403132,36564,0,0
neg,31446,,830,,0,0,0,0,0,0,128,190874,1265236,403266,4036,0,1002764,0,234,0,0,0,1724606,1516662,400432,133008,0,0,0,0,1940,280,0,0,0,0,0,0,1058802,803396,1342,0,4228,2678,4112,5066,1062114,784958,384,0,0,0,825054,224194,113818,85564,75520,67052,80468,232002,156538,3330,2125862,88,72,374,110,1002764,20918,216884,178874,272880,1310700,1310700,1310700,1310700,1310700,1310700,1310700,120400,31445.5,2125862,2125862,2080088,13981,414380,86686,908040,1863540,1209600,40180,,,,1589289.6,0,270762.24,,,0,0,0,25006,590812,1063360,166942,14570,2810,40,,582,2125862,,3822,526,110366,80996,103134,1356232,201166,7296,2,0,1120,1572,278972,31894,22,8576,438,0,1451076,1668,50,0,0,0,0,0,0,0,0,13914,29522,5520,0,0,60240,9714,1541440,814702,0,0,0,0,1445540,,,286796,308458,147918,73766,165578,171552,152728,121060,338874,96810,0,0
neg,2384,0,6,,0,0,0,0,0,1902,125646,62390,3736,0,0,0,94876,0,30,0,8584,12764,174968,157524,71192,10530,0,0,0,0,18,18,0,0,0,0,0,0,0,77186,116488,0,2098,72,58,62,156,182846,4768,3614,0,0,100290,17440,39210,23798,7128,3170,1422,1072,142,2,254910,28,16,142,0,94876,2130,40540,29288,,,,,,,,,69300,2383.31,254910,254910,247404,906,1484,24374,253280,194016,1209600,0,,,,112315.2,29022.72,51170.88,6,104,0,0,18254,58016,30178,51160,35442,546,76,2,,0,254910,0,2008,152,5126,25592,13090,22190,119254,5974,288,0,,,,,,,,,,366,82,0,0,4000,31950,0,0,0,0,1852,280,30,0,0,1820,334,56580,6858,0,0,0,0,1383330,438.42,360,81872,12632,5170,2250,7976,5954,9786,68034,0,0,0,0
neg,33244,,0,,0,0,0,0,0,0,1960,311046,1636492,230260,866,0,1099238,0,0,0,0,0,2008790,1854320,239240,121954,0,0,0,0,0,0,0,0,0,0,0,16632,508012,1329814,326166,0,1534,944,1450,1882,837048,1335254,2510,0,2,0,952080,444474,270902,185418,124684,92436,86242,23746,640,2,2248466,202,96,512,104,1099238,23462,101404,137246,132020,1310700,1310700,1310700,1310700,1310700,1310700,1310700,103980,33244,2248466,2248466,2230854,11317,95768,101488,1034740,2180624,1209600,0,,,,1947983.04,0,230328.96,,,0,0,0,98272,1046778,928798,94838,10418,1514,6,,0,2248466,,1324,260,45474,112322,208150,1698238,112364,2492,0,0,,,,,,,,,,1208,52,0,0,0,0,0,0,0,0,11124,26506,5806,0,0,65768,9108,5116120,739300,0,0,0,0,11236260,,,241012,392712,247350,149960,609808,397844,89752,26972,24156,1058,0,0
neg,650,0,2130706432,42,0,0,0,0,0,0,31270,16394,3488,0,0,0,19326,0,0,0,766,1704,54474,47772,12358,2882,0,0,0,0,42,36,0,0,0,0,0,0,62,37802,13288,0,188,16,20,814,168,30402,19544,0,0,0,27478,7922,6536,3710,2350,1096,882,560,248,370,67650,54,0,76,0,19326,644,5350,6974,,,,,,,,,11860,650.31,67650,67650,65930,237,0,6440,66980,51390,1209600,1430,8,8,0,35566.08,4914.24,9853.44,0,38,0,0,5266,12488,21070,10034,2052,238,4,0,2,8,67650,0,1134,50,300,2326,638,8988,35314,2332,68,2,68,76,37016,17004,0,6,0,0,37132,166,60,0,0,0,4918,0,0,0,0,570,18,12,0,0,782,156,45660,4556,58062,188,0,0,0,1.8,650,16430,7260,2270,1944,1688,4604,6066,10890,0,0,0,0
neg,38402,,2130706436,462,0,0,0,0,0,0,1628,257804,1595400,741768,37562,1046,1235806,0,0,0,0,0,2235288,1826700,521720,355218,0,0,0,0,438,126,0,0,0,0,0,181276,1643930,328418,481584,0,2348,1308,1286,2200,441906,2186058,102,0,0,0,796836,681970,193914,140602,113378,105160,176850,294928,57096,74474,2757618,44,10,180,10,1235806,45766,236568,284224,208660,235740,,,,,,,72080,38401.52,2757618,2757618,2755666,19493,1480,29618,332900,2635208,1209600,104554,6,54,0,2317617.6,0,315755.52,0,350,0,0,0,9534,679612,1327430,586570,28358,3384,320,296,304,2757618,,4402,582,85850,192882,173746,1767764,396646,13244,92,0,582,356,2315650,41758,0,22,0,12,2335190,2066,152,0,0,0,0,0,0,0,0,28760,40638,14476,0,0,67530,14394,5549420,560088,2047960,1174,0,0,422200,1079.1,1246,336284,585648,446982,184310,324062,252738,184962,128370,177406,14446,0,0
neg,26,0,2,2,0,0,0,0,0,0,36,7728,15862,0,0,0,4342,0,0,0,0,0,9958,6986,6958,988,0,0,0,0,18,4,0,0,0,0,0,0,0,0,23626,0,12692,0,8,6,74,10838,8,0,0,0,17610,1606,234,146,384,314,164,2006,1048,114,16942,6,2,12,0,4342,210,3250,3692,,,,,,,,,6760,25.12,16942,16942,31366,151,0,1548,16760,23672,1209600,352,0,6,0,2947.2,0,8050.56,0,12,0,0,0,2052,14618,4448,2504,4,0,0,0,6,16942,0,12704,10,14,376,1696,8248,572,6,0,0,2,12,2642,40,0,16,0,0,3586,62,26,0,0,0,0,0,0,0,0,196,0,0,0,0,132,20,500,50,0,0,0,0,0,216.94,54,20784,1930,368,132,338,14,18,42,0,0,0,0
neg,152,2,2130706438,58,0,0,0,0,0,210,20434,3202,862,0,0,0,3526,0,0,0,3944,7888,15866,13876,12854,1636,0,0,0,0,82,112,0,0,0,0,0,0,0,4294,20414,0,202,328,502,148,86,1378,15342,6722,0,0,18566,3964,1000,312,120,82,502,68,36,58,32730,14,8,64,0,3526,380,4528,7888,,,,,,,,,12300,152.82,32730,32730,33932,70,0,3038,32200,24822,1209600,1066,2,4,0,12401.28,0,11479.68,0,48,0,274,19774,2926,920,802,10,2,0,0,6,10,32730,0,1060,14,110,342,1062,8204,12840,1058,18,0,90,190,12702,3176,0,32,0,0,12898,94,66,0,0,0,0,0,0,0,0,616,0,0,0,0,406,108,67860,6794,0,0,0,0,0,1.66,106,12906,5856,1492,210,194,688,1208,2154,0,0,8,14
neg,43876,,468,398,0,0,0,0,0,42,360130,1602124,966520,61734,3472,0,1331360,0,0,0,12842,21564,2662260,2290924,487940,310780,0,0,0,0,456,336,0,0,0,0,0,550846,1865874,233134,344168,0,2416,722,1174,29332,1652180,1306670,1528,0,0,0,915760,777118,325422,255318,206466,179002,284974,49962,0,0,3164094,264,344,740,8,1331360,41318,272506,213798,179660,204460,,,,,,,95580,43876.02,3164094,3164094,3155062,18780,3134,68658,735800,2994022,1209600,126742,0,76,0,2737928.64,0,253462.08,0,0,0,0,92622,703552,1374016,700624,107608,12672,2788,140,712,722,3164094,,5118,826,41466,146652,95154,1943368,720246,40824,368,0,672,1326,2644866,66144,184,41756,0,40,2761050,2520,386,0,0,0,0,0,0,0,0,23462,48458,8218,0,0,103544,16242,260880,39160,0,0,0,0,4592850,1448.2,1648,281184,662992,558684,280156,499390,330108,198900,97102,83882,1624,0,0
neg,39018,,208,198,0,0,0,0,0,0,442,347950,1517880,597186,11736,0,1101482,0,0,0,0,0,2199644,1878594,538960,260798,0,0,0,0,344,110,0,0,0,0,0,32382,1244210,1014034,184568,0,2216,1772,3398,28210,1705770,733242,586,0,0,0,768162,736934,260064,187092,146002,109046,105506,162048,340,0,2739134,390,262,2872,4,1101482,30268,312654,221854,250580,209620,,,,,,,72340,39017.77,2739134,2739134,2731910,14851,20460,28184,313940,2475194,1209600,85618,0,74,0,2200584,0,272876.16,0,0,0,0,0,41372,864398,1177138,375288,14600,2338,60,154,160,2739134,,3780,488,120718,105442,156822,1708710,364978,14122,134,0,384,840,2122554,82390,0,1874,0,124,2221360,1628,756,0,0,0,0,0,0,0,0,16786,44516,6604,0,0,58490,11722,318780,75008,411508,6788,0,0,0,1217.3,1154,290868,455832,315778,174124,355640,270000,214658,143278,240540,14476,0,0
neg,41322,,522,490,0,0,0,0,0,0,54042,1042414,1713946,368468,43334,2358,1422160,0,64,0,1444,2372,2857196,2424902,645960,351320,0,0,0,0,512,134,0,0,0,0,0,449438,2160318,437872,176934,0,8006,3356,5942,25600,1558334,1552664,70660,0,0,0,1175874,745982,236100,176866,153996,154508,221158,357968,2110,0,3505494,294,142,1018,36,1422160,42292,351858,291288,200840,207540,,,,,,,228440,41321.65,3505494,3505494,3492064,21136,1864,102230,1076760,3224562,1209600,102810,0,84,0,2639575.68,0,582009.6,0,0,0,0,11172,307300,1088962,1322194,436938,51018,6558,420,2,6,3505494,,6944,924,85060,309472,204890,1759474,822254,34976,564,4,736,352,2707956,248792,0,1060,0,30,2713832,3332,636,0,0,0,0,0,0,0,0,24074,44208,7532,0,0,93730,17080,11500,6770,295848,12326,0,0,40321710,1829.24,2018,616210,687360,536070,257754,458438,319050,221364,98072,28510,1734,0,0
neg,7624,,2130706434,128,0,0,0,0,0,0,17358,134374,186758,69594,756,0,220460,0,0,0,0,0,393080,365474,34748,21880,0,0,0,0,196,42,0,1040,5076,5388,11098,11640,110214,119360,145024,0,170,64,46,108,5386,403034,32,0,0,0,125298,215562,48194,13364,4460,1224,730,8,0,0,427874,10,80,938,0,220460,3988,14242,20446,,,,,,,,,34180,7624.84,427874,427874,432368,1776,1566,42462,427200,408840,1209600,8048,2,14,0,377425.92,0,31172.16,0,38,0,0,184,54470,178656,142948,31276,1098,208,0,18,24,427874,,350,60,248,24738,3588,269376,106086,4274,120,0,186,86,360954,252082,0,14,0,12,379908,298,62,0,0,0,0,0,0,0,0,2050,694,538,0,0,4120,1068,2822560,285718,103004,628,0,0,6624840,120.04,128,32828,35304,24240,11158,28138,225966,10018,39810,1378,0,0,0
neg,4,,4,2,0,0,0,0,0,0,70,724,4254,0,0,0,1656,0,26,0,0,0,4232,2014,11734,392,0,0,0,0,8,10,0,0,0,0,0,0,0,0,5048,0,88,74,80,104,1532,3170,0,0,0,0,4132,142,154,30,12,20,78,446,34,0,15984,0,8,0,0,1656,150,9874,1838,,,,,,,,,11520,4.16,15984,15984,20060,23,0,1466,15760,5048,1209600,288,0,4,0,1613.76,0,2427.84,0,14,0,0,0,428,3758,862,0,0,0,0,2,16,15984,,1022,4,16,18,600,3232,156,0,0,0,0,10,1952,128,0,0,0,0,1952,38,70,0,0,0,0,0,0,0,0,140,0,0,114,110,36,14,40,2,0,8,0,0,0,35.14,40,3644,1262,26,6,28,16,26,40,0,0,0,0
neg,21714,0,402,392,0,0,0,0,0,25884,311092,1579598,1042712,221984,18020,0,1212850,0,172,0,15732,25982,2475214,1886352,856112,514648,0,0,0,0,216,80,0,0,0,0,0,0,1448752,1744326,6212,0,4264,1202,1204,1566,1646,52650,3106928,11604,18226,0,2211814,348378,136608,102120,82078,63906,51556,46224,26932,129674,3348230,196,416,124,0,1212850,52028,168014,686856,300200,317800,,,,,,,228800,21713.61,3348230,3348230,3280060,10109,0,85296,918940,3202094,1209600,166634,8,166,0,1928424.96,355689.6,913277.76,10,240,0,4372,111256,548446,1293264,895684,230600,61930,28178,25560,482,486,3348230,0,6866,1052,847238,292870,290450,1455236,295236,10162,180,0,638,850,2111754,102606,0,0,0,0,2112140,8794,256,31630,371422,0,0,0,0,0,0,27770,21030,5626,7854618,998190,100076,18922,6284000,629158,3213778,146,0,0,1713610,2237,2230,1369398,799054,448816,266768,262108,17042,35368,712,24,0,0,0
neg,38556,0,204,0,0,0,0,0,2454,142060,304814,2950,0,0,0,0,864288,0,0,0,427036,760550,2070774,2101020,1300882,234714,0,0,0,0,148,1374,0,0,0,0,0,3260,445830,3188,0,0,1052,460,410,594,602,2574,243940,148294,54352,0,221526,80772,52676,32158,21658,14144,10696,7840,4472,6336,3800478,3282,3026,1672,2,864288,39070,819622,476482,370420,422880,440600,,,,,,55460,38555.31,3800478,3800478,554750,1726,212,10000,160040,453122,1209600,132918,0,0,0,2572952.64,0,318541.44,14,304,0,13124,361106,64390,9408,2320,1422,508,0,0,0,50,3800478,0,1674,280,442,39138,18524,261700,125798,4722,0,0,0,0,0,0,0,0,0,0,0,8328,4520,0,0,0,0,0,0,0,0,30380,3156,890,4257686,462290,120178,15348,10876140,1090410,3668290,56260,0,0,29503870,655.54,546,56398,105484,75458,45986,92272,22206,50188,4280,6,0,0,0
neg,29616,,1616,1490,0,0,0,0,0,0,452,42620,1139952,594268,42722,1356,782906,0,0,0,0,0,1648400,1444266,279682,166476,0,0,0,0,1870,438,0,0,0,0,0,140594,1144474,428318,107984,0,2484,2352,1940,50014,1375378,389198,4,0,0,0,637788,474736,182748,120568,83196,60928,80296,181110,0,0,1928440,716,1268,616,10,782906,19950,137192,141208,146360,,,,,,,,129660,29615.99,1928440,1928440,1927788,11704,778,69276,714740,1821370,1209600,46424,2,62,0,1560381.12,0,259650.24,0,0,0,0,0,1464,383392,1072696,341686,18358,3550,224,4,8,1928440,,2660,324,24928,161060,105412,1342880,180108,3904,94,0,1964,1484,1564436,214494,0,7188,0,38,1571926,1292,42,0,0,0,0,0,0,0,0,11100,13888,3620,0,0,50184,8710,10180,2956,1863908,4956,0,0,28608110,826.88,822,272206,251774,145524,72858,171332,308328,379466,213826,5764,292,0,0
neg,38950,,2130706432,132,0,0,0,0,0,0,470,249640,1811804,504506,30588,560,1100106,0,0,0,0,0,2327996,1990578,532886,263842,0,0,0,0,154,44,0,0,0,0,0,91062,1195284,1167664,143558,0,2728,936,1418,2074,13066,2575100,2246,0,0,0,819110,697832,215968,157842,125632,116828,216334,248022,0,0,2861530,88,10,112,14,1100106,32776,339336,190558,238020,225220,,,,,,,62780,38949.19,2861530,2861530,2853102,17302,1752,39668,433880,2597568,1209600,80466,2,56,0,2275444.8,0,321482.88,0,762,0,0,0,83928,1009270,1331038,160038,10982,2238,74,2,6,2861530,,4926,582,50026,177488,100290,1887484,362774,13918,80,0,218,96,2234362,5592,0,3356,0,12,2292900,1854,210,0,0,0,0,0,0,0,0,22486,43712,19236,0,0,66440,10914,7929800,796230,70306,18330,0,0,37864860,1220.64,1248,338802,430930,379612,201580,438618,460678,285472,51952,9870,54,0,0
neg,158734,,2130706434,830,0,0,0,0,0,0,105290,1643576,5139798,2702738,110526,5334,4147288,0,0,0,772,1062,8957454,8109336,1124638,733868,0,0,0,0,234,38,0,0,0,0,36,211936,3286186,4390838,1818266,0,5040,3634,6162,123506,7051194,2517280,446,0,0,0,2572862,2851620,814748,663040,610948,577780,783624,789346,43126,168,10084002,76,70,104,32,4147288,96218,663656,459082,119320,128640,148040,118020,137860,137900,155140,124200,43040,158733.58,10084002,10084002,10102902,66846,7774,33024,391000,9707262,1209600,220400,2,108,0,8463458.88,0,1238560.32,0,0,0,0,5134,690948,3070188,4749702,1130200,52058,8754,278,404,264,10084002,,10876,1314,462182,504424,507320,5497624,2684442,38804,276,0,2214,400,8357078,48814,0,9838,0,12,8528684,3338,178,0,0,0,0,0,0,0,0,51496,147622,47644,0,0,222498,32654,17511480,1810672,0,0,0,0,0,2534.64,2812,1288052,1545824,1238270,623428,1177146,885868,768738,578656,1430100,171180,0,0
neg,78754,,2130706436,206,0,0,0,0,0,0,1156,615250,3184186,1224800,60694,7132,2233418,0,0,0,0,0,4651770,4082920,855822,474414,0,0,0,0,202,80,0,0,0,0,0,47646,1360798,2151310,1533464,0,3014,2686,6954,15358,784496,4280582,128,0,0,0,1598166,1355584,597678,427340,305666,218288,266852,323522,122,0,5508326,388,488,352,12,2233418,62878,553844,300632,170020,170540,174600,201020,,,,,131440,78753.42,5508326,5508326,5512854,32693,5806,61736,660280,5093218,1209600,147082,2,70,0,4395268.8,0,694428.48,28,1662,0,0,0,147502,1572966,2466870,850890,49388,5410,192,326,336,5508326,,6244,760,57376,305690,208092,3570292,918034,26358,372,0,356,180,4232970,94476,0,35396,0,20,4425144,3184,162,0,0,0,0,0,0,0,0,38110,88522,36662,0,0,110320,20004,15982640,2025844,0,0,0,0,1291430,1432.4,1784,722096,696384,609828,357536,978424,902784,648042,149036,29088,0,0,0
neg,39774,0,2130706432,346,0,0,0,0,0,0,4000,1370766,1136772,185314,15114,0,1136418,0,0,0,0,0,2364392,1917328,881248,355710,0,0,0,0,72,120,0,0,0,0,0,0,132372,2575670,3924,0,5362,6108,7140,7640,13652,1889554,782510,0,0,0,1507246,407826,201742,158102,134330,95776,62492,54454,36886,53112,3246362,1708,3310,8748,0,1136418,40832,464382,415340,310120,348940,,,,,,,215660,39773.33,3246362,3246362,3187698,12022,0,75972,819860,2723938,1209600,111392,2,184,0,2307751.68,0,411706.56,244,1256,0,0,0,32210,496340,1150932,634852,333044,63836,752,248,256,3246362,0,6030,854,420670,164426,118124,1791876,204132,5798,56,0,430,200,2353042,1322664,0,10712,0,0,2356360,10328,2022,0,0,0,0,0,0,0,0,28448,4286,1198,4571828,575774,81432,14688,12341620,1233894,3084526,12536,0,0,0,18.62,2036,436302,423012,327792,342450,569116,36572,108420,456396,11906,0,0,0
