class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,121662,,,,,,0,0,0,0,25810,1238196,4623312,1583686,13238,0,3018378,0,0,,0,0,6692938,6108702,1764836,554832,,0,0,0,,,0,0,0,0,0,4840,1841584,4083102,1554716,0,5564,2302,2952,6352,3712180,3750272,4620,0,0,0,2414188,1287878,647068,550532,504404,583494,1008724,482268,5686,0,8458402,,,,,3018378,91602,1289474,473284,298500,257200,181900,215560,229260,233820,0,0,332600,121662.14,8458402,8458402,,56808,,,1188040,,1209600,,,,,6886808.64,0,591082.56,,,0,0,1134,251170,3154432,3437320,591568,39340,9172,106,,,8458402,,7008,1568,55344,454238,750848,5933668,273090,8478,0,0,,,,,,,,,,,,,,,,,,,,38868,,,,,,,,,,,,,,,,618786,1362796,1031118,487956,1060758,1226540,1242258,359968,94062,0,,
neg,47938,,126,120,0,0,0,0,0,0,586,185362,2290562,655734,67948,800,1308740,0,0,0,0,0,2954270,2652768,396600,229824,0,0,0,0,334,122,0,0,0,0,0,74580,1184900,1746230,195282,0,2944,2738,3760,95786,2209996,885740,28,0,0,0,1189244,777438,300654,204416,147088,111138,144150,326864,0,0,3351618,154,402,178,2,1308740,24976,158830,233932,113620,177260,,,,,,,98440,47938.29,3351618,3351618,3310900,19908,1562,88376,924140,3200992,1209600,85638,2,32,0,2598588.48,0,599442.24,0,0,0,0,0,5448,1189440,1623304,352394,25050,5072,284,12,22,3351618,,5106,576,93632,361872,228466,2013820,484594,12768,158,0,188,278,2510198,92468,0,24834,0,44,2615976,1728,86,0,0,0,0,0,0,0,0,16010,32638,5882,0,0,100260,13330,482220,49056,0,0,0,0,595890,1106.08,1436,616424,471542,305544,145216,409580,498190,332586,179608,231666,10636,0,0
neg,180216,,1294,992,0,0,0,0,0,0,191954,4739810,7619944,1300422,20694,2,6400544,31248,88,0,0,0,11778990,10092236,2718108,1376060,0,0,0,0,1872,478,0,0,0,0,0,0,6979868,2423466,4469492,0,10184,1902,4434,613846,9153178,4089130,152,0,0,0,7273962,2419542,1042746,759848,730720,1480076,165932,0,0,0,14500250,0,104,168,12,6400544,229104,1050420,1661178,225620,267660,184180,242540,235320,194240,222640,206260,224780,180215.87,14500250,14500250,14478854,66052,1170,97486,1160840,13872826,1209600,368934,0,714,0,10909389.12,0,2952043.2,0,0,0,0,14848,1397640,5904194,5499892,968242,71626,15424,960,232,242,14500250,,21320,3056,276602,2588312,745944,6549574,3619626,68156,236,0,2052,1024,10523222,59020,10,38146,0,0,11131056,16606,902,0,0,0,0,0,0,0,0,118108,96020,20182,0,0,425322,99146,355380,42468,0,0,0,0,25867630,5391.02,6346,3150712,2983428,1331732,619090,1315396,1271296,1338994,927208,913756,21214,0,0
neg,2304,0,118,,0,0,0,0,0,0,0,0,0,0,0,0,471812,0,0,0,710,970,994318,857740,519582,105898,0,0,0,0,48,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1514940,88,66,292,0,471812,22750,359318,157422,448780,,,,,,,,67120,2304.26,1514940,1514940,212,0,0,28280,301620,0,1209600,37148,,,,293649.6,649327.68,117318.72,0,0,0,0,0,0,0,0,0,0,0,0,,444,1514940,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,17188,298,0,0,1560,173412,203840,713684,0,0,7042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,61956,,622,562,0,0,0,0,0,0,696,188036,2390678,747690,16952,0,1491906,0,0,0,0,0,2903874,2455812,547440,409240,0,0,0,0,242,912,0,0,0,0,0,97844,1209236,1617442,419526,0,3130,4198,5308,352774,2900052,78586,0,0,0,0,806788,939180,434308,277240,186984,134932,143416,421138,60,0,3451594,210,39750,2090,0,1491906,53866,296918,248290,180920,210620,,,,,,,151460,61956.71,3451594,3451594,3459598,24742,3250,100272,1027500,3344068,1209600,87428,4,34,0,3071182.08,0,270648,0,0,0,0,0,11834,1179602,1821270,307576,18298,5136,332,28,52,3451594,,3064,428,54950,135900,87694,2015396,1030416,16044,154,0,514,1402,3073122,1913346,0,276,0,20,3081218,1208,178,0,0,0,0,0,0,0,0,25228,21990,22334,5571162,846630,67068,18294,5166500,532334,2575788,850,0,0,22325700,721.58,870,285962,368848,254560,142272,289274,363490,1127458,506880,5304,0,0,0
neg,39702,,0,,0,0,0,0,0,0,20080,1026194,1483200,373118,70,0,1368736,0,0,0,0,0,2634658,2397788,389736,191274,0,0,0,0,0,0,0,0,0,0,0,0,1209718,1260050,432894,0,1606,688,1310,3974,2814,2887588,4680,2,0,0,1441182,702332,294140,174008,116038,130772,44190,0,0,0,3024686,0,80,308,76,1368736,36038,162420,222860,137380,169760,,,,,,,77960,39701.77,3024686,3024686,3026012,12040,119108,57714,600620,2902662,1209600,0,,,,2217694.08,0,683098.56,16,718,0,0,1074,363810,1282722,1026454,218524,7692,2246,140,,0,3024686,,3438,452,58926,455090,190616,1351316,825626,17044,154,0,,,,,,,,,,1808,150,0,0,0,0,0,0,0,0,15952,31272,5492,0,0,73288,11478,5051260,676164,0,4058,0,0,0,1005.04,1002,701938,526234,235142,114350,266504,255302,270450,224670,297818,10254,0,0
neg,42434,,236,228,0,0,0,0,0,0,1326,122294,1829826,1133892,136600,174,1321732,0,0,0,0,0,2758646,2230094,848872,449102,0,0,0,0,142,46,0,0,0,0,0,23764,1572326,1075302,552720,0,23298,7232,18496,185888,2594754,394142,302,0,0,0,1486806,554486,236218,165782,155574,349870,275376,0,0,0,3608148,0,48,134,16,1321732,43410,470390,375936,256100,304280,,,,,,,281460,42433.41,3608148,3608148,3592494,19169,6952,113004,1181440,3224112,1209600,98280,2,46,0,2408379.84,0,813208.32,0,0,0,0,0,256,450784,1404380,1216996,139958,10644,1094,1378,1390,3608148,,5648,802,54668,580146,170348,1192286,1194212,25786,214,2,476,114,2356290,36088,0,384,0,54,2432786,2356,156,0,0,0,0,0,0,0,0,25436,37898,21880,0,0,64484,18416,2715660,375302,0,0,0,0,2433440,1409.26,1660,844184,525552,261204,125268,300656,420254,467262,221258,58474,0,0,0
neg,10,0,26,0,20,28,0,0,0,0,0,0,0,0,0,0,24006,0,0,0,5658,9224,78292,66004,51450,4854,0,0,0,0,36,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135592,22,20,4,2,24006,1340,34744,16506,,,,,,,,,50080,9.06,135592,135592,236,0,0,12572,134080,0,1209600,3194,0,0,0,50504.64,0,28048.32,0,0,0,0,0,0,0,0,0,0,0,0,0,28,135592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,846,446,0,0,0,0,0,0,0,0,1318,0,0,41436,6528,1474,284,318820,31846,91278,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,41336,,536,318,0,0,0,0,0,0,84252,932586,1543604,228988,14472,182,1294996,0,0,0,0,0,2511084,2176542,455004,281522,0,0,0,0,1068,168,0,0,0,0,0,182592,1448538,601790,571164,0,1444,630,1178,136302,2190112,474330,88,0,0,0,774404,763424,291900,216946,177922,159060,155136,234178,30754,360,2966398,42,498,74,14,1294996,35694,227860,224174,175860,195620,,,,,,,78700,41336.31,2966398,2966398,2964188,19691,24,51146,541320,2804084,1209600,84960,0,166,0,2502440.64,0,299877.12,0,0,0,0,1546,213734,1126832,1315096,130680,12902,3172,122,0,10,2966398,,3316,420,50124,182888,117794,1890276,543644,15406,216,0,728,704,2503630,58694,42,358,0,0,2536632,1726,184,0,0,0,0,0,0,0,0,17370,29574,7594,0,0,3712,25804,34800,3796,2510882,596,0,0,2696940,894.82,964,318854,475698,473660,270884,650838,477976,114134,17332,4708,0,0,0
neg,117246,0,358,344,0,0,0,0,0,0,10,21802,24748,1850,0,0,3647342,0,18,0,205716,287892,7633544,7153730,1613480,421392,0,0,0,0,182,932,0,0,0,0,0,0,0,39116,9294,0,170,100,66,72,66,11512,36424,0,0,0,28248,12822,3252,1928,1036,556,314,238,10,6,9456782,65504,9534,18128,6,3647342,91996,1002618,606356,154920,180380,250340,197000,256520,213120,245440,,85760,117246.26,9456782,9456782,51694,142,68,82624,957760,48514,1209600,358884,0,234,0,7129456.32,0,1067098.56,2,30,0,0,0,5056,23914,12770,5294,1030,346,0,34,46,9456782,0,214,34,5340,3520,3350,27316,8130,506,0,0,506,2278,7179708,2358852,0,13750,0,0,7214676,17166,7288,0,0,0,0,0,0,0,0,49012,24070,3916,0,0,385306,63368,227320,22842,0,0,0,0,2360920,67.52,68,7822,15962,9288,3662,4610,1140,5630,286,10,0,0,0
neg,60524,,530,0,0,0,0,0,0,0,1874,121430,2348238,1287490,49902,3868,1614606,0,0,0,0,0,3593914,3261344,481042,247184,0,0,0,0,444,106,0,0,0,0,0,0,1155614,2383210,273978,0,3068,1332,2164,11440,2287410,1506012,1376,0,0,0,1246022,1177724,389656,275002,224200,200198,265096,34904,0,0,4075976,152,354,360,2,1614606,33822,279410,200384,123280,153220,139540,,,,,,55800,60523.81,4075976,4075976,4084086,21858,8304,39546,437180,3812802,1209600,121274,0,0,0,3516171.84,0,293243.52,0,0,0,0,0,22184,708804,2089570,938066,45134,8592,452,0,8,4075976,,6774,1004,65206,130546,121860,2890464,580382,16434,132,0,0,0,0,0,0,0,0,0,0,2960,158,0,0,0,0,0,0,0,0,20358,49798,8774,0,0,119934,16308,458700,58430,0,0,0,0,1970650,2049.9,2166,324838,656228,525436,377492,884492,549254,222802,108870,151304,12086,0,0
neg,49570,,328,292,0,0,0,0,0,0,143528,509808,1980212,881366,13292,0,1591680,0,0,0,1558,2374,3253986,2901590,455142,274980,0,0,0,0,686,132,0,0,0,0,0,334890,1614484,1348180,230652,0,3720,2250,2852,297360,2384180,824244,13600,0,0,0,1247122,922142,382412,256246,203990,324478,191816,0,0,0,3711760,0,224,2128,38,1591680,38100,245388,208570,154120,151000,130840,,,,,,9900,49569.01,3711760,3711760,3736676,20351,7714,3604,72300,3528206,1209600,131740,0,106,0,3168397.44,0,356353.92,0,0,0,0,17064,241038,653338,1317346,1146948,133080,16088,3304,174,180,3711760,,7198,1062,58008,210056,120152,1712460,1362130,56738,402,0,392,360,3133916,766516,0,24820,0,46,3206026,2856,330,0,0,0,0,0,0,0,0,21442,36364,6264,0,0,88288,13822,381080,59754,0,0,0,0,39093100,1738.1,2084,386906,974276,489460,227456,407630,340338,338968,225470,131836,5866,0,0
neg,39966,,0,,0,0,0,0,0,0,838,1149278,2400742,726576,3258,0,1966030,6196,80,0,0,0,3420044,2794898,1048796,544580,0,0,0,0,0,0,0,0,0,0,0,171338,1074608,856330,2178416,0,4382,1506,2112,4486,26118,4148948,93140,0,0,0,2367446,673486,244902,161280,133734,249570,450270,4,0,0,4469606,0,8,358,214,1966030,82682,329548,716722,240640,311920,290660,,,,,,197780,39966.4,4469606,4469606,4454882,20086,34630,77488,832900,4280692,1209600,0,,,,2803645.44,0,1472396.16,2,390,0,0,0,81462,1467568,2230486,469714,23494,7576,392,,0,4469606,,7650,722,109332,1147548,367608,2131782,499070,16700,278,2,,,,,,,,,,4160,168,0,0,0,0,0,0,0,0,40900,34872,6698,0,0,152454,24492,4930980,671888,0,0,0,0,0,1423,1652,1516864,949032,429914,245630,503366,509280,121380,4888,338,0,0,0
neg,91826,,702,656,0,0,0,0,0,0,1010,745126,4445800,1116512,96086,5726,2655190,0,0,0,0,0,5544606,4675558,1130212,777682,0,0,544,0,2788,216,0,0,0,0,0,122448,2691708,2294398,1301706,0,4574,2126,2238,128910,4425516,1846652,244,0,0,0,2341556,1332338,533384,411044,308730,259962,434068,789174,4,0,6675706,102,48,882,36,2655190,82684,609684,514966,229520,180320,178820,214980,229700,,,,86420,91825.33,6675706,6675706,6679536,45475,6650,55936,615260,6410260,1209600,237388,2,358,0,5571082.56,0,834705.6,0,0,0,0,0,31538,2105784,3549104,665744,47414,10446,230,0,8,6675706,,8648,876,268366,399920,384852,4662698,672080,12428,392,0,872,584,5453918,766158,0,8416,0,28,5638602,4178,512,0,0,0,0,0,0,0,0,48274,72248,31724,0,0,104888,25604,17113920,1763304,0,0,0,0,30353440,1862.3,1942,874830,1420136,896864,435248,830040,718128,668436,433372,133180,26,0,0
pos,529004,,,,,,0,472,184290,2875072,10313514,12049138,4866920,1333922,276812,2594,12768688,18042,84,,1499990,2395142,24171260,22491956,9180572,2799788,,0,0,0,,,0,0,0,0,0,3058,2809534,23310152,5779990,0,52192,26826,34190,59516,8151354,23578604,50,2,0,0,6862884,11859202,6098906,2543636,1250232,752984,549198,650230,631378,704084,34858188,,,,,12768688,446966,4357478,4805446,347700,340400,214980,242980,373900,350660,325600,289780,299920,529003.18,34858188,34858188,,153746,,,920680,,1209600,,,,,26468929.92,0,5420352,,,6284,1058100,6372004,13056528,7296218,3227176,814634,66484,5258,48,,,34858188,,32164,7566,992186,3828944,1104106,14790396,11006942,140416,14,0,86,194,2610022,592416,0,60,0,0,2646236,,,,,,,,,,,233926,,,,,,,,,,,,,,,,5651764,3536412,2283330,1162626,2447668,1967284,3476062,11156482,221102,4,,
neg,2352,,0,,0,0,0,0,0,0,136,99020,45988,770,0,0,66760,0,0,0,0,0,129640,115414,35384,10858,0,0,0,0,0,0,0,0,0,0,0,4740,98256,11412,31506,0,184,40,88,140,198,142552,2712,0,0,0,77484,45544,14168,6192,1984,412,130,0,0,0,165054,0,0,128,70,66760,2142,25004,10352,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,35020,2352.87,165054,165054,171148,457,4480,16264,164640,145914,1209600,0,,,,130752,0,15009.6,,,0,0,0,58292,82370,4500,518,198,36,0,,0,165054,,136,30,4744,10468,9314,100378,19106,1738,0,0,,,,,,,,,,184,34,0,0,0,0,0,0,0,0,1074,1990,320,0,0,5722,1312,510580,53336,0,0,0,0,1352880,,,16042,15980,14190,14028,46890,38198,192,38,304,52,0,0
neg,24952,,0,,0,0,0,0,0,416,252800,768528,732028,166594,2254,0,846588,0,0,0,1952,3576,1750168,1581100,367410,132024,0,0,0,0,0,0,184524,310072,152604,140976,74396,62830,171244,455800,370174,0,3950,2048,3468,12718,843952,1055840,644,0,0,0,879876,427174,206200,156578,115146,72532,49250,15328,536,0,2119876,182,426,720,28,846588,19380,234354,131624,200540,1310700,1310700,1310700,1310700,1310700,1310700,1310700,163040,24952.17,2119876,2119876,2102182,9365,147428,88400,906300,1922620,1209600,0,,,,1684874.88,0,233679.36,,,0,0,10450,465260,864190,520692,53134,7640,1218,36,,662,2119876,,3296,340,122680,95828,318326,1251726,126736,3678,10,0,,,,,,,,,,1434,110,0,0,0,0,0,0,0,0,11234,6936,1330,0,0,58562,8116,7747720,991526,0,19802,0,0,9514010,,,244260,538132,333154,119394,423582,162708,70536,16480,14340,34,0,0
neg,78,,50,40,0,0,0,0,0,0,7040,4142,2102,0,0,0,4954,0,0,0,1492,2674,13924,13076,6762,622,0,0,0,0,18,54,0,0,0,0,0,0,0,0,13284,0,102,38,22,46,1412,11664,0,0,0,0,8208,3280,942,294,78,46,228,202,6,0,22206,2,10,6,0,4954,256,3984,2764,,,,,,,,,6580,77.54,22206,22206,23934,42,0,2114,22000,13284,1209600,688,4,4,0,6722.88,0,5655.36,0,20,0,0,4088,6040,2438,404,314,0,0,0,0,4,22206,,968,16,32,14,898,646,8472,2184,54,0,50,154,7180,142,0,6,0,0,7272,92,40,0,0,0,0,0,0,0,0,214,0,0,4568,752,258,64,21580,2166,12420,14,0,0,0,72.28,68,6956,3172,734,328,514,1024,116,440,0,0,0,0
neg,163550,,2130706432,1936,0,0,0,0,0,1368,212640,4302498,6070810,995514,56594,300,4905438,140986,0,0,550,1402,9368554,7229048,2873424,1883368,0,0,1512,0,3024,900,0,0,0,0,0,326534,8103490,723714,2485986,0,5642,1230,2396,561902,7304442,3762406,1706,0,0,0,4254528,2670960,1139222,873182,776476,687836,700574,532736,4210,0,12244876,1028,1754,1976,108,4905438,194990,1255880,1598072,316540,340300,267880,274760,255620,288960,313340,242820,43100,163549.43,12244876,12244876,12192378,67454,17332,115768,114380,11639724,1209600,404936,4,412,0,9717830.4,0,1909853.76,0,0,0,0,25120,1202502,5806176,3814944,719188,61806,9770,218,14,20,12244876,,14212,1746,432384,1354064,359888,4721280,4652534,103154,462,0,3290,1962,9397014,665770,0,506,0,30,9854548,9906,1124,0,0,0,0,0,0,0,0,117570,98748,69420,0,0,250420,99890,29036960,3062656,0,0,0,0,11419730,3337.36,4228,2029582,2010370,1586310,874040,1809522,1655026,1070272,574146,30456,0,0,0
neg,370,,74,70,0,0,0,0,0,0,132,9832,21426,512,0,0,13774,0,0,0,0,0,27394,21740,10432,3190,0,0,0,0,160,48,0,0,0,0,0,0,30294,374,1234,0,1322,12,24,34,11978,18520,12,0,0,0,19820,8682,2308,522,98,152,308,12,0,0,37844,6,68,12,0,13774,418,4504,5876,,,,,,,,,10220,369.46,37844,37844,41510,101,0,3598,37600,31902,1209600,1174,0,8,0,22956.48,0,6930.24,0,0,0,0,0,8118,11254,12182,290,58,0,0,0,6,37844,,1372,22,114,1312,692,5960,19774,2518,138,0,120,210,23734,11736,0,8,0,32,24352,82,46,0,0,0,0,0,0,0,0,284,20,4,0,0,580,108,3020,322,0,0,0,0,0,71.82,60,9780,6378,1384,464,852,12974,70,0,0,0,0,0
neg,30496,,0,,0,0,0,0,0,0,0,0,0,0,0,0,1166830,0,0,0,2046,3448,1920586,1580594,579248,274750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2502572,356,880,878,392,1166830,38586,259218,316890,263120,289280,,,,,,,19420,30495.84,2502572,2502572,550,0,14958,3124,75460,0,1209600,0,,,,1897983.36,0,419362.56,0,0,0,0,0,0,0,0,0,0,0,0,,0,2502572,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,2458,158,0,0,0,0,0,0,0,0,25616,34066,5354,0,0,74188,9580,4249560,528262,0,8436,0,0,1500360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,58408,,590,94,0,0,0,0,0,0,1770,168252,2888766,694680,24714,0,1652408,0,0,0,0,0,3328722,2873202,688504,410768,0,0,0,0,482,104,0,0,0,0,0,70692,1483934,1604882,618674,0,3496,2712,4910,308828,3189220,269006,10,0,0,0,1584784,653788,388584,331794,317146,467748,34338,0,0,0,4017638,0,226,212,0,1652408,47760,410160,275590,189140,183440,245600,,,,,,65140,58407.87,4017638,4017638,4021958,22937,109518,35330,383560,3778182,1209600,97244,0,118,0,3265522.56,0,510426.24,0,0,0,0,0,16590,870896,2103646,727262,50388,8140,1260,130,144,4017638,,3864,500,86932,373064,137836,2221300,944860,9632,194,0,1624,270,2714700,9222,58,1318,0,0,3297322,1872,442,0,0,0,0,0,0,0,0,24882,47282,8584,0,0,103262,15836,927740,369728,0,0,0,0,38412680,1037.44,1096,531888,585426,516988,278602,610280,501780,330106,179622,235078,8412,0,0
neg,14,,42,18,0,0,0,0,0,0,4066,4966,2460,0,0,0,2948,0,64,0,826,1190,18676,16798,5244,598,0,0,0,0,22,0,0,0,0,0,0,0,0,0,11492,0,988,44,74,328,812,9246,0,0,0,0,10074,566,74,248,40,32,70,298,58,32,24776,2,2,4,0,2948,218,2066,3162,,,,,,,,,5060,13.04,24776,24776,25642,24,0,2344,24540,11492,1209600,376,0,6,0,2373.12,0,8205.12,0,24,0,0,3486,5230,2154,286,336,0,0,0,2,10,24776,,934,14,36,24,160,3612,6376,334,2,0,64,0,2392,60,0,0,0,0,3326,128,36,0,0,0,1488,0,0,0,0,208,0,0,2480,400,20,14,120,12,24700,46,0,0,0,141.86,58,9170,1966,218,50,60,14,12,2,0,0,0,0
neg,45172,,232,2,0,0,0,0,0,0,282,205960,1988336,843852,40578,1266,1267828,0,102,0,0,0,2751372,2367342,491500,315938,0,0,0,0,320,138,0,0,0,0,0,224268,1064638,1660236,131128,0,3260,724,1178,184440,2440044,450618,6,0,0,0,1045174,742748,319930,241790,190100,177258,314882,48388,0,0,3243466,988,1110,4540,42,1267828,35496,260218,228724,167660,210200,,,,,,,107480,45172.2,3243466,3243466,3239744,19544,4426,77510,816620,3080290,1209600,100764,0,2,0,2647335.36,0,429222.72,0,0,0,0,0,55630,687714,1700352,607420,23678,5100,376,0,20,3243466,,5040,448,5348,194630,195018,2056864,612474,10378,70,0,4,0,2880,0,0,0,0,0,2880,2246,256,0,0,0,0,0,0,0,0,21126,32844,5570,0,0,86646,15298,246040,28330,0,0,0,0,8694150,1192.96,1158,449824,660504,363720,186802,389306,310980,284272,214452,209772,10640,0,0
neg,16,,52,12,0,0,0,0,0,0,4238,3576,2738,0,0,0,4262,0,0,0,634,1420,8540,5534,19770,640,0,0,0,0,94,22,0,0,0,0,0,0,0,3970,6582,0,1224,128,152,354,1382,7312,0,0,0,0,8982,714,142,78,42,28,80,434,52,0,28980,0,0,4,0,4262,302,15042,4700,,,,,,,,,19480,15.73,28980,28980,29142,32,0,2668,28680,10552,1209600,400,0,8,0,3522.24,0,5916.48,0,42,0,0,1436,5910,2610,596,0,0,0,0,0,4,28980,,1108,14,18,126,700,8172,414,0,0,0,30,40,2860,44,0,0,0,0,4200,124,46,0,0,0,0,0,0,0,0,282,0,0,1824,258,128,26,300,30,10278,26,0,0,0,67.8,78,7654,2440,284,54,76,30,14,0,0,0,0,0
neg,29830,,174,154,0,0,0,0,0,0,2464,166106,1267606,292724,5148,274,840488,0,0,0,0,0,1499964,1251612,407794,213468,0,0,0,0,106,28,0,0,0,0,0,134706,923678,620858,55080,0,1570,1366,1608,136714,1483796,109268,0,0,0,0,506740,435430,191486,156590,122550,108988,153346,59192,0,0,1907998,84,12,108,0,840488,21904,209336,197078,262740,,,,,,,,142300,29829.87,1907998,1907998,1905334,11709,0,67418,695180,1734322,1209600,51876,4,28,0,1541400.96,0,191894.4,0,0,0,0,0,26854,471224,1045832,178444,9798,2158,12,4,8,1907998,,2254,260,16066,121936,67948,1063848,450542,11286,182,0,282,92,1553178,63374,14,3984,0,10,1554826,994,144,0,0,0,0,0,0,0,0,10970,21704,4018,0,0,51602,8880,3340,452,0,0,0,0,746590,658.8,640,203274,277200,192082,85828,168586,199770,145280,117036,303646,41620,0,0
neg,81984,,1478,916,0,0,0,0,0,0,1526,369274,3684300,2075632,200440,10130,2904134,0,250,0,0,0,5779440,5234876,1106874,462794,0,0,324,0,822,262,0,0,0,0,0,3124,1185230,3006774,2146174,0,3336,2452,6908,23338,108806,6194500,1962,0,0,0,2687708,1421590,669844,496558,347618,260196,234434,223302,52,0,6887020,114,434,320,12,2904134,79616,628374,471116,181240,145800,188880,235660,213580,,,,132000,81984.99,6887020,6887020,6877464,34150,7900,78184,829420,6341302,1209600,165318,0,182,0,5130128.64,0,1207574.4,40,740,0,0,0,16222,1268052,3664092,1333022,54892,4880,142,0,4,6887020,,5954,686,103870,702984,281194,3940178,1272464,33740,232,0,1226,878,4612244,78408,0,28,0,0,5193032,3290,186,0,0,0,0,0,0,0,0,36442,79450,17458,0,0,249358,40250,1389860,164024,6515960,1632,0,0,50271770,1676.82,1674,1257236,1078876,909684,518552,1858640,713988,3294,960,72,0,0,0
neg,38148,0,118,106,76,170,0,0,0,285336,1623736,83998,4458,0,0,0,509650,0,0,0,206128,323306,1492014,1465668,529298,160968,0,0,0,0,86,208,0,0,0,0,0,0,137422,1784468,75638,0,2090,1942,2464,3186,4094,897742,984640,97782,3588,0,916536,226270,134126,140232,129218,97710,66442,65510,44796,176688,2227808,1182,1216,8672,8,509650,16890,270902,255596,310200,,,,,,,,215100,38147.84,2227808,2227808,2207916,12819,0,98678,1014140,1998474,1209600,32356,20,86,0,1734853.44,0,260713.92,40,450,0,1244,119112,195334,683122,596470,241026,146996,14206,18,8,12,2227808,0,3132,340,110048,91104,33514,1507658,238524,13106,102,0,208,438,1762624,1377210,0,0,0,0,1763500,3206,172,0,0,0,0,0,0,0,0,15274,7528,1890,1741904,192616,21348,2904,5252660,525370,2090516,13500,0,4,0,865.16,766,269948,124746,61712,37348,87458,136698,440594,835808,3208,8,0,0
pos,542640,,,,,,0,0,0,0,39534,23969588,53752910,7672822,69344,1612,23425920,5188,240,0,73862,115824,44480216,40233758,6447158,3737872,,0,0,0,,,30266,14512,10340,12922,15410,92918,48712382,36453508,163552,0,95476,74644,95572,238716,20165704,64260298,575392,8,0,0,50580912,21523840,8353724,3367204,1168134,387064,115582,9350,0,0,51005618,,,,,23425920,581742,3271996,3153426,119060,138840,154340,165000,150140,162620,122540,140340,60400,542640.73,51005618,51005618,87040952,235539,,100830,139340,85505810,1209600,,,,,66777301.44,0,18637775.04,242,9776,0,0,324,3910966,50892088,28134880,2266288,275290,25928,46,,,51005618,,104160,20446,10177222,10560104,8975312,47903394,7706444,58720,8,0,,,,,,,,,,,,,,,,,,,,293108,,,,,,,,,,,,,,36325.2,58630,19835818,46216630,11393542,4260112,3536884,246474,14622,1296,432,0,,
neg,42614,,174,154,0,0,0,0,0,0,162,362840,2087080,529818,27490,930,1343750,0,0,0,0,0,2709970,2359852,731334,277588,0,0,0,0,288,130,0,0,0,0,0,42526,1114084,844822,1006888,0,2522,3304,3268,83404,2228812,686980,30,0,0,0,1002758,801450,259398,195510,152318,123948,204710,268228,0,0,3441852,14,14,56,0,1343750,38158,479284,249136,229600,284260,,,,,,,211140,42613.69,3441852,3441852,3436222,19281,3896,97888,1016100,3008320,1209600,87274,0,100,0,2538830.4,0,467360.64,0,0,0,0,0,36160,973600,1723754,256856,14064,3818,68,98,120,3441852,,4280,556,62316,245928,154796,2126160,401594,12572,118,0,314,400,2232232,1234,14,20,0,0,2562634,2536,180,0,0,0,0,0,0,0,0,18630,46054,9358,0,0,114864,14944,455360,96868,0,0,0,0,41613680,1168.34,1220,490024,537330,385018,238484,497746,478336,284228,74132,22934,88,0,0
