class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3108,,0,,0,0,0,0,0,0,120,59978,127832,38786,0,0,102356,0,0,0,0,0,218738,208624,16070,5944,0,0,0,0,0,0,0,0,0,0,0,0,94576,121064,11076,0,420,4662,5942,1148,18840,187026,8678,0,0,0,144886,67806,11004,2218,530,190,72,10,0,0,234828,0,96,86,6,102356,1898,6422,9554,,,,,,,,,15640,3108.84,234828,234828,236984,544,3500,23216,234300,226716,1209600,0,,,,186494.4,0,40030.08,,,0,0,0,18800,102744,89928,14514,580,150,0,,0,234828,,184,36,14510,14642,28522,148338,19984,500,0,0,,,,,,,,,,186,40,0,0,0,0,0,0,0,0,766,1440,258,0,0,7788,1414,878420,92116,0,0,0,0,2108840,,,41894,45666,30588,15200,30408,23978,16800,11398,10672,112,0,0
neg,1806,,38,0,0,0,0,0,0,29904,90574,22504,4908,0,0,0,40440,0,0,0,24618,39662,108180,115904,70224,4582,0,0,0,0,274,150,0,0,0,0,0,0,0,91156,56734,0,398,202,252,280,11972,134784,2,0,0,0,54388,36960,34310,14912,4086,1418,700,938,176,2,203180,0,10,32,4,40440,1516,40704,28304,,,,,,,,,68420,1805.43,203180,203180,204012,694,146,18018,201600,147890,1209600,4336,0,0,0,101429.76,9070.08,35813.76,0,38,0,16118,86904,34648,7684,1966,540,30,0,0,0,26,203180,,1668,58,6308,10812,55364,73648,32,0,0,0,0,0,0,0,0,0,0,0,0,362,212,0,0,0,9142,0,0,0,0,1922,12,22,17010,6064,2194,688,303980,30392,11406,74,0,0,805430,212.44,250,48398,16136,12730,8284,18238,19558,10824,13718,4,0,0,0
neg,41040,,744,594,0,0,0,0,0,0,228,135976,1844810,482674,47650,4438,1072606,0,0,0,0,0,2133358,1743396,488490,356714,0,0,644,0,1076,196,0,0,0,0,0,61350,1669932,711794,72700,0,2176,458,832,37356,1734172,735068,5714,0,0,0,851276,497792,201426,152146,135322,123378,176664,377772,0,0,2622152,38,1484,418,42,1072606,34282,248456,238968,227540,219800,,,,,,,36900,41040.15,2622152,2622152,2627868,19821,268,17502,198720,2515776,1209600,75480,2,76,0,2192474.88,0,320904,0,0,0,0,0,10552,734704,1506922,237386,21034,4696,482,168,176,2622152,,4020,438,90550,193276,120608,1215994,879094,11776,20,0,868,566,1268156,268678,0,23294,0,24,2221722,2080,290,0,0,0,0,0,0,0,0,20606,24976,15248,0,0,42524,10410,8030640,2216830,0,0,0,0,40040110,815.12,854,337302,459154,294168,137266,226732,198090,173152,166306,499112,24494,0,0
neg,60,2,2130706432,12,0,0,0,0,0,0,40,13840,23168,6962,0,0,16788,0,0,0,0,0,39414,28332,15562,5788,0,0,0,0,0,12,0,0,0,0,0,0,0,16998,27012,0,228,84,162,760,542,12978,29256,0,0,0,38700,3376,684,208,102,258,468,86,80,48,55034,12,6,2,0,16788,706,3164,11936,,,,,,,,,14920,60.61,55034,55034,52740,90,0,5058,54440,44170,1209600,1170,2,4,0,8856.96,17193.6,16879.68,2,56,0,0,0,6060,28132,9546,218,38,16,0,0,4,55034,0,1366,58,106,3170,4584,19710,13334,1668,14,0,26,36,11736,94,0,0,0,0,11832,276,40,0,0,0,17214,0,0,0,0,768,0,0,5316,820,366,80,20540,2052,51112,92,0,0,0,1.86,136,35748,6014,1618,324,278,28,0,0,0,0,0,0
neg,274,,100,28,26,24,0,0,0,0,20362,2860,1152,0,0,0,9770,0,234,0,284,490,37248,33258,16160,1824,0,0,0,0,62,48,0,0,0,0,0,0,0,0,24374,0,928,52,48,156,22322,868,0,0,0,0,9726,7856,4516,716,222,204,328,508,112,186,53716,24,8,38,0,9770,402,12404,3732,,,,,,,,,15980,273.17,53716,53716,54436,95,1334,5258,53480,24374,1209600,718,0,0,0,17261.76,0,6213.12,,,0,0,11640,9676,1904,756,390,8,0,0,8,12,53716,,902,12,596,3316,1822,11560,5210,952,4,0,80,108,13128,7592,0,0,0,0,17854,98,82,0,0,0,0,0,0,0,0,282,0,0,7142,4416,400,94,16060,3470,0,128,0,0,0,,,7434,5454,1842,686,1484,1752,1926,3796,0,0,0,0
neg,676,0,172,52,0,0,0,0,0,320,6010,45832,15056,172,0,0,27518,0,0,0,746,1538,61442,47100,50588,5020,0,0,0,0,88,30,0,0,0,0,0,0,0,7926,59464,0,1606,108,154,440,2746,59694,42,2600,0,0,36594,19882,7458,1346,740,358,640,170,66,136,112904,6,18,2,0,27518,1288,32592,16968,,,,,,,,,49220,676.17,112904,112904,113888,244,0,10582,111720,67572,1209600,2274,0,30,0,39008.64,0,27404.16,0,72,0,0,5888,17058,24746,11552,8126,18,2,0,16,22,112904,0,1448,80,386,2100,5476,13844,40010,3836,208,2,102,46,39920,20378,0,72,0,0,43242,304,180,0,0,0,0,0,0,0,0,1124,0,0,14400,4710,1032,278,280,28,55820,96,0,0,0,227.04,196,29252,11216,3402,548,1132,758,680,20402,0,0,0,0
neg,30168,,0,,0,0,0,0,0,5468,341022,1484574,530290,20002,0,0,1173440,4138,0,0,14662,35064,1969688,1634070,599154,268136,0,0,0,0,0,0,0,0,0,0,0,12516,1647226,253558,468056,0,2480,1108,1416,2244,61714,2033172,279218,4,0,0,1023284,400490,159134,117766,93104,96564,142540,264072,80192,4210,2584252,580,3040,434,60,1173440,35410,211328,384752,237100,312360,1310700,1310700,1310700,1310700,1310700,1310700,41760,30167.12,2584252,2584252,2527418,15029,56588,9958,156640,2381356,1209600,0,,,,1785470.4,0,591701.76,,,0,812,81182,841548,1126650,276094,33366,12492,5070,4142,,52,2584252,,3026,556,178110,194446,200430,1479318,312270,13200,0,0,,,,,,,,,,2924,126,0,0,0,0,0,0,0,0,25694,31872,6294,0,0,59420,9638,2460140,405206,0,0,0,0,1064360,,,610706,425528,280660,124266,241396,288376,225390,86316,94630,4088,0,0
neg,43418,,1254,1164,0,0,0,0,0,0,724,395386,1684972,726706,72444,10146,1354096,0,0,0,0,0,2597382,2267778,410918,274662,0,0,5700,0,1672,268,0,0,0,0,0,42894,1018402,1511990,317092,0,3662,1894,2024,764738,1745688,372200,172,0,0,0,709822,910288,283606,209508,168918,147250,213448,247538,0,0,3008804,34,588,1024,16,1354096,35912,210396,199178,156740,167660,,,,,,,80020,43418.19,3008804,3008804,3006336,19803,7518,54784,583040,2890378,1209600,90536,2,64,0,2617473.6,0,270646.08,0,0,0,0,0,117774,620798,1380180,700586,64512,5830,698,16,46,3008804,,4908,680,56874,145676,152466,2039844,474058,15734,138,0,1572,810,2568166,109802,0,2832,0,16,2633846,2212,308,0,0,0,0,0,0,0,0,19078,41428,7386,0,0,79042,16762,211600,46556,621826,18734,0,0,4727980,1729.48,1478,285598,558642,510898,283486,498320,383054,192138,102758,73524,1960,0,0
neg,89982,,0,,0,0,0,0,0,0,29436,893784,3471392,752888,1982,0,2567538,0,0,0,0,0,4752222,4316308,1010736,345220,0,0,0,0,0,0,0,0,0,0,0,84006,1613634,2738908,712934,0,18514,26588,25544,30592,995790,4045150,7302,2,0,0,1740136,984750,499554,371596,290068,269436,324034,495712,166572,7624,5763918,852,1236,1802,294,2567538,54654,699530,306852,273600,168700,188320,239200,1310700,1310700,1310700,1310700,130140,89982.88,5763918,5763918,5711528,36605,241922,86528,914300,5149482,1209600,0,,,,4725548.16,0,419128.32,,,0,0,18,313508,2491184,2131404,182402,25092,5836,38,,0,5763918,,4054,910,222596,251298,326624,3959636,375072,9292,0,0,,,,,,,,,,2872,94,0,0,0,0,0,0,0,0,29484,76662,16302,0,0,202120,34806,5780120,1003884,0,0,0,0,4515900,,,446590,883288,594514,270630,527418,515346,501066,514378,866464,29788,0,0
neg,10,0,24,10,0,0,0,0,0,0,0,0,0,0,0,0,1744,0,0,0,0,0,5386,3992,11824,596,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17218,2,2,0,0,1744,92,10606,1210,,,,,,,,,11700,10.02,17218,17218,340,0,0,1684,17160,0,1209600,200,0,0,0,1443.84,0,2764.8,0,0,0,0,0,0,0,0,0,0,0,0,4,10,17218,0,0,0,0,0,0,0,0,0,0,0,30,28,700,102,0,44,0,0,1760,46,22,0,0,0,0,0,0,0,0,86,0,0,0,0,60,16,5140,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,42104,,0,,0,0,0,0,0,0,530,126010,1684414,805980,7312,0,1189784,0,0,0,0,0,2318496,2027756,377368,258586,0,0,0,0,0,0,0,0,0,0,0,35540,1466618,616742,505346,0,1270,488,774,11434,1986176,623866,238,0,0,0,1200774,473358,299278,211038,223370,213080,3348,0,0,0,2696200,0,18,50,58,1189784,42656,239358,136976,154060,192000,,,,,,,27440,42103.27,2696200,2696200,2706116,13684,16552,25568,272900,2624246,1209600,0,,,,2359562.88,0,262901.76,0,0,0,0,0,3688,531226,1493246,571440,20496,3866,284,,0,2696200,,2706,382,63192,157472,101694,2091954,201676,5138,32,0,,,,,,,,,,1220,44,0,0,0,0,0,0,0,0,19478,46404,8928,0,0,99356,12374,7971180,876186,0,0,0,0,2103290,775.16,810,273310,316388,314020,210474,783122,708236,17040,1082,574,0,0,0
neg,14,0,10,6,0,0,0,0,0,0,884,2408,2796,0,0,0,2466,0,0,0,0,0,5532,3008,15140,912,0,0,0,0,28,42,0,0,0,0,0,0,0,0,6088,0,1092,2,4,12,14,796,4168,0,0,0,4470,646,114,58,228,60,376,52,8,76,20694,0,0,0,0,2466,174,13260,1850,,,,,,,,,15000,13.81,20694,20694,21156,27,0,1956,20560,6120,1209600,304,6,0,0,2333.76,0,2785.92,10,24,0,0,232,2466,2438,952,0,0,0,0,0,8,20694,0,1048,18,20,12,374,1088,2942,556,30,0,22,128,2116,36,0,0,0,0,2774,62,34,0,0,0,0,0,0,0,0,144,0,0,578,218,54,22,20,2,0,0,0,0,0,96.02,48,3954,1816,214,62,32,6,4,0,0,0,0,0
neg,17150,0,46,0,0,0,0,0,7684,320134,685046,65632,1714,0,0,0,303056,0,0,0,197554,268542,726070,797966,233000,84928,0,0,0,0,476,292,0,0,0,0,0,0,0,531320,548890,0,3332,1078,514,1034,716,296050,430754,319250,27482,0,426186,173032,81518,60716,57628,48208,37758,32480,16588,146096,1156898,386,832,322,6,303056,9530,90340,142236,,,,,,,,,231120,17149.1,1156898,1156898,1147108,7219,460,114484,1154740,1080648,1209600,23622,0,0,0,869467.2,0,209503.68,134,234,3948,29866,263226,160956,167296,212322,163094,62624,13078,3800,0,60,1156898,0,2078,140,21442,100660,43494,640460,262202,9320,414,0,0,0,0,0,0,0,0,0,0,1462,1264,0,0,0,0,0,0,0,0,10264,9262,2910,0,0,16992,2306,3134340,319858,0,0,0,0,1652110,483.06,410,216228,94976,85270,44986,113074,170276,268568,79594,7238,0,0,0
neg,24,0,6,6,0,0,0,0,0,0,6,1634,3214,0,0,0,1580,0,0,0,0,0,10432,8214,19790,396,0,0,0,0,8,12,0,0,0,0,0,0,0,1524,3330,0,102,60,74,584,550,2270,1214,0,0,0,3646,310,66,26,116,132,422,48,54,34,30244,0,6,0,0,1580,136,18054,1726,,,,,,,,,19640,24.55,30244,30244,30980,24,348,2900,30080,4894,1209600,238,2,2,0,1656.96,0,2208.96,4,28,0,0,0,912,2672,1210,60,0,0,0,0,6,30244,0,1062,12,22,10,168,852,2026,614,88,0,6,40,1132,56,0,0,0,0,1978,44,86,0,0,0,0,0,0,0,0,154,0,6,0,0,38,8,16060,4120,0,6,0,0,0,0.86,46,3306,1016,186,16,64,60,68,134,4,0,0,0
neg,47718,,1434,1342,0,0,0,0,0,0,1020,232802,1681352,863038,48304,3056,1273060,0,0,0,0,0,2499550,2122820,505504,336412,0,0,0,0,3222,544,0,0,0,0,0,46642,768792,1800820,213318,0,1544,510,1418,108978,2182328,534732,62,0,0,0,725170,721500,297414,250140,205136,177040,200692,252196,284,0,3005452,464,66,478,4,1273060,38438,241750,258534,216280,198400,,,,,,,85080,47718.03,3005452,3005452,3015254,21086,308,55584,580880,2829572,1209600,88706,0,40,0,2554651.2,0,273339.84,0,0,0,0,0,53842,611832,1442668,682906,32766,5210,348,30,34,3005452,,3574,428,50492,223164,101436,1820192,614018,16088,180,0,2300,1472,2539548,118238,0,32,0,40,2574806,2040,130,0,0,0,0,0,0,0,0,19838,43530,8052,0,0,84390,12462,115640,13486,0,0,0,0,17718030,862.28,974,299408,505804,317814,156746,312596,275850,243026,201986,485462,30880,0,0
neg,6692,,0,,0,0,0,0,0,0,7646,232496,145014,12352,0,0,176418,0,0,0,0,0,395122,381464,53126,7926,0,0,0,0,0,0,0,1654,5216,5188,12150,16456,113884,98768,144192,0,1570,52,94,96,9108,385640,948,0,0,0,132084,207354,34798,12634,5416,2082,1210,1348,516,66,448308,22,8,1100,0,176418,2370,39888,13136,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,52500,6692.07,448308,448308,451834,1060,61368,44486,447480,397508,1209600,0,,,,364588.8,0,31223.04,,,0,0,0,103652,206458,84452,2500,432,14,0,,0,448308,,1526,48,164,21394,47418,167468,154024,5392,74,0,,,,,,,,,,316,34,0,0,0,0,0,0,0,0,1136,1876,302,0,0,9354,1514,1932380,205050,0,0,0,0,5692070,,,35554,36700,38090,58910,115612,72028,24236,11722,4636,20,0,0
neg,16,,22,20,0,0,0,0,0,0,1670,4542,1508,0,0,0,2410,0,0,0,202,3722,8736,6266,14000,844,0,0,0,0,10,48,0,0,0,0,0,0,0,0,7720,0,94,16,14,28,1022,6546,0,0,0,0,5736,1214,142,164,36,16,380,32,0,0,22964,0,0,0,0,2410,164,11608,2372,,,,,,,,,13840,16.34,22964,22964,24854,24,0,2188,22760,7720,1209600,330,2,0,0,2943.36,0,3684.48,0,26,0,0,1464,3450,2080,384,342,0,0,0,0,4,22964,,946,22,16,22,928,86,4580,1088,32,0,30,144,3056,242,0,4,0,0,3514,120,54,0,0,0,0,0,0,0,0,176,0,0,2080,358,14,8,12120,1194,18714,38,0,0,0,62.62,58,4976,2318,354,46,24,2,0,0,0,0,0,0
neg,990,,32,30,0,0,0,0,0,0,94,7004,56046,1148,0,0,28014,0,0,0,0,0,59734,52750,12992,4154,0,0,0,0,42,22,0,0,0,0,0,0,30860,24534,8898,0,100,16,56,46,5750,58314,10,0,0,0,31934,26314,4764,1016,204,58,2,0,0,0,72770,0,8,0,0,28014,706,6050,6682,,,,,,,,,12580,989.45,72770,72770,74150,189,324,7038,72460,64292,1209600,2144,4,6,0,55851.84,0,8336.64,0,0,0,0,0,1474,54914,7664,190,50,0,0,0,8,72770,,184,32,198,3476,1102,14378,42800,2070,52,0,56,78,56058,24,0,8,0,20,56806,78,74,0,0,0,0,0,0,0,0,460,278,74,0,0,2072,452,2980,554,0,0,0,0,0,69.86,76,9300,10002,4440,1888,13806,20320,4110,336,90,0,0,0
neg,41684,,340,320,0,0,0,0,0,0,1280,308232,1745462,682358,36512,2234,1150150,0,0,0,0,0,2443778,2099296,469374,288664,0,0,0,0,400,118,0,0,0,0,0,266086,1826266,636380,47346,0,5668,910,1466,56096,1933340,778488,110,0,0,0,1121642,491096,232924,183850,169706,214984,360862,1014,0,0,2913812,80,26,992,2,1150150,34596,247686,219952,175340,224300,,,,,,,63680,41684.07,2913812,2913812,2921044,17798,1806,45440,487800,2776078,1209600,97472,2,52,0,2403871.68,0,366484.8,0,0,0,0,0,19648,742094,1499360,480796,27062,6538,580,12,18,2913812,,8138,534,67188,214230,158028,1961722,352786,13400,52,0,596,272,2357684,98218,0,9280,0,20,2429390,2164,240,0,0,0,0,0,0,0,0,19218,43570,7882,0,0,115736,18982,129180,26540,0,0,0,0,2533100,1327.48,1404,393492,512426,391106,184180,350288,333220,260206,182440,167562,1158,0,0
neg,59636,,2130706432,978,0,0,0,0,0,0,41056,1627348,2514720,382356,34486,3482,1993186,3120,0,0,0,0,3773916,2890188,1227658,768032,0,0,766,0,2544,356,0,0,0,0,0,330384,2704914,1249860,318290,0,3056,746,1208,2544,152148,4440226,3520,0,0,0,1454868,1101788,309238,223136,186808,192016,375994,750740,8860,0,5002754,46,22,204,12,1993186,68494,609594,611778,310500,254140,294640,300780,,,,,55860,59635.22,5002754,5002754,4977594,34375,3138,6992,152880,4603448,1209600,152750,2,186,0,3912114.24,0,687533.76,0,534,0,0,312,342016,1781832,2131124,300092,38730,8842,500,6,12,5002754,,8148,1010,79654,355102,159594,2112690,1818204,68716,330,0,880,420,3791234,15974,0,214,0,18,3962442,3410,526,0,0,0,0,0,0,0,0,44560,71370,18200,12370918,1747446,107290,14476,12471700,1312500,4034822,2550,0,0,19947710,2131.46,2420,723606,1272510,656588,298666,556690,451404,300832,148154,191964,3034,0,0
neg,934,,90,90,0,0,0,0,0,0,72,2774,51886,4262,0,0,30042,0,0,0,0,0,62846,58336,13390,2458,0,0,0,0,34,28,0,0,0,0,0,0,27026,4540,27428,0,1506,68,74,96,3684,51674,1892,0,0,0,33074,20170,3608,1272,348,354,168,0,0,0,76264,0,56,40,2,30042,584,9098,4220,,,,,,,,,13180,933.27,76264,76264,81692,192,76,7470,76040,58994,1209600,1296,8,2,0,50411.52,0,7111.68,,,0,0,0,752,30262,26982,830,130,38,0,2,8,76264,,1472,20,870,3128,1460,40378,10362,1304,0,0,70,56,45008,3412,0,68,0,0,45712,74,32,0,0,0,0,0,0,0,0,302,232,50,0,0,1446,322,340,34,0,0,0,0,0,,,9346,7786,3826,1220,6226,26066,4264,194,66,0,0,0
neg,39630,,816,682,0,0,0,0,0,0,422,273582,1623800,350462,4098,0,1005130,0,0,0,0,0,2057022,1857238,274996,173410,0,0,0,0,542,996,0,0,0,0,0,53644,1679324,349820,169576,0,1012,462,732,42186,1888852,319116,4,0,0,0,753468,678946,287442,202104,138634,123428,68342,0,0,0,2332168,0,438,260,8,1005130,25450,159182,115142,140960,,,,,,,,131020,39629.3,2332168,2332168,2336400,11640,12252,110288,1119620,2252364,1209600,57506,2,48,0,2010584.64,0,240179.52,0,0,0,0,0,45396,1214404,807344,173374,9674,2108,64,62,74,2332168,,2128,254,15158,209570,51384,922910,1044804,6038,118,0,832,1800,1880328,92836,0,1572,0,12,2032182,1118,172,0,0,0,0,0,0,0,0,12242,32380,14300,0,0,46880,11972,5190340,586824,0,0,0,0,0,532.08,624,256872,244870,206538,126172,292638,296794,331722,365174,129394,2190,0,0
neg,73396,,0,,0,0,0,0,0,0,241252,1943314,2031322,320902,11106,0,2250956,0,0,0,6380,8308,4249692,3953060,676758,251492,0,0,0,0,0,0,0,0,0,0,0,19984,989444,903906,2634562,0,3780,1854,2818,2514,640226,3896280,420,4,0,0,1375202,844606,467280,370170,299654,264904,328288,419446,163004,15342,4933334,318,1450,1474,246,2250956,50736,488404,187492,152260,149080,139360,177380,1310700,1310700,1310700,1310700,52400,73396.97,4933334,4933334,4913592,,348682,6456,87460,4547896,1209600,0,,,,4061831.04,0,481890.24,,,0,0,72820,989088,2298758,1052616,113512,17210,3850,42,,0,4933334,,3566,528,256232,159860,303970,3606286,208462,8992,0,0,,,,,,,,,,1742,78,0,0,0,0,0,0,0,0,24336,71454,14692,0,0,173084,29498,6677800,1596182,0,0,0,0,31261120,,,519206,661676,530364,393474,852632,691260,414582,220514,260946,3242,0,0
neg,2242,,490,,0,0,0,0,0,0,116,21556,100760,1994,0,0,61624,0,2962,0,0,0,118762,102418,20140,10186,0,0,0,0,222,82,0,0,0,0,0,11262,79230,9194,24740,0,2014,96,100,118,6026,116072,0,0,0,0,60006,39398,13382,7072,3116,638,592,222,0,0,138928,2,5394,260,8,61624,1866,10082,9960,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,19860,2242.08,138928,138928,144174,497,174,13660,138520,124426,1209600,2868,,,,113576.64,0,8830.08,,,0,0,0,5194,68656,48890,1222,382,82,0,,4,138928,,2008,24,3412,2092,3380,101194,11320,996,0,0,790,330,102152,73510,0,16,0,0,103152,134,26,0,0,0,0,0,0,0,0,1070,418,172,0,0,1294,422,1040,104,28450,144,0,0,1242080,,,11706,11428,6542,3366,7338,82540,1506,0,0,0,0,0
neg,48936,,1064,874,0,0,0,0,0,0,46158,959862,1257176,389202,2184,0,1288388,0,0,0,2734,4238,2486906,2213170,558616,232206,0,0,0,0,672,1846,0,0,0,0,0,45126,854104,1234166,521186,0,2264,1628,2574,33358,2017038,597614,106,0,0,0,463350,1075462,351714,250440,181200,144274,160708,27434,0,0,3048474,212,274,390,4,1288388,34880,407374,149260,220980,229480,,,,,,,104660,48935.38,3048474,3048474,3046474,15253,384,60604,625240,2654582,1209600,71058,0,44,0,2511300.48,0,141362.88,0,0,0,0,5308,533968,1181646,853492,69612,8598,1958,0,274,290,3048474,,3108,450,2590,98638,41728,1090516,1397062,20298,192,0,730,4224,2436822,52138,0,344,0,44,2522890,1362,220,0,0,0,0,0,0,0,0,16542,29840,7784,0,0,72886,13658,392300,42522,0,0,0,0,9267620,1097.12,1036,155788,337742,248818,159920,382574,470588,450934,234708,199114,14396,0,0
neg,26,,2130706436,20,0,0,0,0,0,0,50,3382,4620,80,0,0,3212,0,0,0,0,0,7306,4628,5398,1336,0,0,0,0,102,36,0,0,0,0,0,0,8132,0,0,0,54,6,28,18,408,7614,4,0,0,0,6812,974,198,64,30,30,24,0,0,0,12706,0,4,0,0,3212,236,2334,3048,,,,,,,,,5280,26.96,12706,12706,13568,16,46,1176,12580,8132,1209600,614,2,0,0,4420.8,0,3671.04,0,12,0,0,0,2160,5478,370,90,34,0,0,2,6,12706,,80,8,16,1284,246,2108,3438,858,94,0,20,148,4556,34,0,10,0,12,4914,48,26,0,0,0,0,0,0,0,0,166,0,0,0,0,252,82,14240,1576,0,0,0,0,0,37.86,30,4032,3450,558,58,34,0,0,0,0,0,0,0
neg,43086,,880,818,0,0,0,0,0,0,1048,476140,1547076,739106,73924,13876,1297096,0,0,0,0,0,2319506,1781378,754418,475154,0,0,0,0,1860,304,0,0,0,0,0,144020,2654930,51204,1016,0,5118,3670,5464,243634,2256206,336914,164,0,0,0,976250,547112,201062,155436,125886,117392,247710,480322,0,0,3074422,78,2114,170,24,1297096,45658,375100,375148,279340,297060,,,,,,,171540,43086.09,3074422,3074422,3068256,22670,10948,60358,649080,2851170,1209600,103254,4,72,0,2428911.36,0,419157.12,0,0,0,0,0,8884,635668,1456288,688526,51960,9128,716,870,882,3074422,,5954,582,130536,244014,230978,1996176,236254,6628,48,0,1268,824,2055078,18278,0,42600,0,50,2458468,2434,286,0,0,0,0,0,0,0,0,27572,69996,11114,0,0,97710,15330,908340,190506,0,0,0,0,3086120,1113.32,1312,442358,544136,361154,164016,315658,258706,242930,190680,318306,13226,0,0
neg,57062,,2130706432,456,0,0,0,0,0,0,790,216494,2386358,952630,24356,0,1540646,0,0,0,0,0,3520384,3237808,329456,225740,0,0,0,0,854,338,0,0,0,0,0,59162,797126,1462552,1261788,0,3530,1720,3334,49566,2904046,614006,4426,0,0,0,1170336,708966,483884,460486,277766,181560,287710,9920,0,0,3850390,0,16,774,30,1540646,35550,187726,140898,96160,103060,107340,,,,,,17120,57061.34,3850390,3850390,3869116,17871,5344,18964,213520,3580628,1209600,145972,2,82,0,3136935.36,0,439860.48,0,0,0,0,0,54314,709510,1908690,850406,46332,10328,1048,46,354,3850390,,5632,724,4628,355602,153512,2470052,583740,6738,0,0,748,816,3135410,176076,0,20604,0,42,3162856,2748,128,0,0,0,0,0,0,0,0,18614,38332,17282,0,0,104440,23094,7024480,729308,0,0,0,0,17061340,2092.3,1422,467874,636092,445106,212170,380220,363082,328850,276684,451332,19218,0,0
neg,78442,,2130706432,432,0,0,0,0,0,0,364,159112,3164338,1153168,18610,0,2107360,0,0,0,0,0,4090212,3667452,665266,376350,0,0,0,0,466,376,0,0,0,0,0,40894,2416592,1399532,638574,0,1704,688,1138,2066,66738,4422204,1054,0,0,0,1375744,1381630,562564,394580,289686,381574,109814,0,0,0,4755922,0,210,1288,2,2107360,52732,406918,255684,147060,150120,185260,,,,,,177380,78442.66,4755922,4755922,4766394,25230,5662,109280,1120700,4495592,1209600,113318,6,58,0,3927730.56,0,565185.6,0,298,0,0,0,11364,1464266,2136024,841528,37238,4846,326,238,244,4755922,,4548,552,204792,285876,202538,3155016,632056,10160,54,0,464,458,3861670,701258,0,17808,0,94,3957000,2384,72,0,0,0,0,0,0,0,0,28786,62668,23064,0,0,123152,19742,10221500,1043260,0,0,0,0,0,1126.6,1188,592212,512138,384828,233446,520614,511208,569332,519886,645690,6238,0,0
neg,105308,,222,198,0,0,0,0,0,0,102882,1902246,3637588,976320,53756,2086,2785850,0,0,0,0,0,5871172,4987952,1080870,721278,0,0,0,0,378,96,0,0,0,0,0,331132,6134064,145338,64344,0,5794,3578,4588,79928,3827224,2726792,26974,0,0,0,2346054,1402122,581660,492520,437222,404292,467862,538540,4606,0,6953558,30,44,180,34,2785850,74528,543532,534530,167180,170520,178880,181680,220100,,,,147900,105308.51,6953558,6953558,6918088,44221,4846,79442,889180,6674878,1209600,181998,2,256,0,5872180.8,0,797890.56,0,0,0,0,1118,518584,2406474,2850604,825602,58622,13110,764,692,704,6953558,,11060,1322,125434,428074,238990,4248742,1598000,23216,40,0,326,220,4297020,2102,0,8520,0,16,5945352,4454,212,0,0,0,0,0,0,0,0,45642,146148,25208,0,0,195932,29756,4989640,584890,0,0,0,0,18253470,2536.48,3168,853294,1110868,859954,427500,897826,836064,753124,449478,479284,7486,0,0
neg,1422,,52,42,0,0,0,0,0,0,82,9368,78506,3280,0,0,40376,0,0,0,0,0,88452,80410,19672,4656,0,0,0,0,110,34,0,0,0,0,0,0,58678,32558,0,0,106,20,42,42,1302,89654,70,0,0,0,55376,27470,6258,1638,356,76,50,12,0,0,108140,40,6,84,0,40376,810,12712,6924,,,,,,,,,19380,1421.98,108140,108140,110630,285,292,10582,107820,91236,1209600,1742,0,26,0,77402.88,0,13735.68,0,0,0,0,0,936,56722,32320,1036,200,22,0,0,4,108140,,174,22,54,4620,1010,23038,60512,1674,132,0,86,138,74278,49476,66,40,0,0,78918,124,44,0,0,0,0,0,0,0,0,438,216,56,0,0,1096,282,13320,1472,0,0,0,0,422010,59.08,66,14852,9374,3676,2776,48966,10858,696,38,0,0,0,0
