class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,202,2,110,62,0,0,0,0,0,0,17946,33132,2840,0,0,0,18080,0,0,0,3498,4958,54468,46524,40498,2906,0,0,0,0,44,36,0,0,0,0,0,0,0,308,53610,0,1476,26,70,88,130,1174,45054,5900,0,0,42912,6744,1832,720,460,628,216,220,86,100,98552,8,14,8,0,18080,856,30092,10196,,,,,,,,,39720,201.51,98552,98552,101460,151,262,9390,97660,54048,1209600,1510,34,24,2,17383.68,10805.76,24667.2,4,86,0,0,13912,31070,5982,2666,274,14,0,0,20,26,98552,0,1434,48,72,2520,6986,11354,27036,4452,16,0,78,98,15092,572,0,10,0,0,20036,374,52,0,0,400,10956,0,0,0,0,860,0,0,12636,3176,476,118,17280,2340,14772,250,0,0,0,202.34,154,37124,8902,2440,566,1012,538,510,2826,0,0,0,0
neg,8,,16,8,0,0,0,0,0,0,64,1246,6276,0,0,0,2844,0,0,0,0,0,5804,3976,3700,650,0,0,0,0,16,8,0,0,0,0,0,0,5890,0,1696,0,1796,22,40,52,802,4874,0,0,0,0,6002,736,334,60,50,272,132,0,0,0,9524,0,6,2,0,2844,180,1710,1980,,,,,,,,,3580,7.45,9524,9524,18024,22,188,862,9420,7586,1209600,370,0,4,0,1865.28,0,3482.88,0,12,0,0,0,120,6576,850,40,0,0,0,0,4,9524,,1792,14,12,82,662,1754,2076,778,416,0,22,22,1062,20,0,4,0,0,3206,38,32,0,0,0,0,0,0,0,0,124,0,0,0,0,60,32,1400,518,16486,50,0,0,0,72.12,32,5818,1728,40,0,0,0,0,0,0,0,0,0
neg,774,,2130706432,10,0,0,0,0,0,0,132,748,30226,27694,0,0,23372,0,0,0,0,0,70366,65136,7486,2852,0,0,0,0,22,4,0,0,0,0,0,0,52910,5890,0,0,98,14,26,40,5074,53524,24,0,0,0,29086,23782,4626,1228,50,26,2,0,0,0,77892,0,138,44,0,23372,594,2314,5128,,,,,,,,,7180,773.02,77892,77892,79152,179,72,7624,77580,58800,1209600,1588,2,10,0,49293.12,6.72,9413.76,0,0,0,0,0,398,12356,44378,1386,242,40,0,2,8,77892,,198,30,6366,3018,870,5432,40544,2194,148,0,12,12,50002,29404,0,38,0,24,51148,96,38,0,0,0,22,0,0,0,0,346,346,214,0,0,746,138,91820,10038,0,0,0,0,0,66.52,72,10316,8578,2052,18562,18252,1036,4,0,0,0,0,0
neg,97028,,2130706436,354,0,0,0,0,0,148,401046,3736072,1654664,136794,1954,0,2421262,0,0,0,4742,7496,5364182,4752082,818056,526854,0,0,0,0,552,194,0,0,0,0,0,237520,4020668,811474,861016,0,4070,696,1290,6492,1616688,4270080,31362,0,0,0,1499578,1958562,655004,506986,378130,283318,276156,366512,6432,0,6187824,1412,948,2514,0,2421262,59884,479254,335304,157640,139560,153100,141820,198000,,,,17800,97028.05,6187824,6187824,6202314,35247,16054,7958,128740,5930678,1209600,162440,2,126,0,5467201.92,0,458696.64,0,694,0,0,70404,2296458,2649212,827732,68132,15930,2810,0,42,140,6187824,,8946,884,200942,229100,166142,4063386,1228966,32164,148,0,704,510,5173048,471026,0,89116,0,58,5513362,2876,302,0,0,0,0,0,0,0,0,34566,143652,42990,0,0,135664,22076,21984200,2280814,0,0,0,0,1116070,1918.64,2144,505036,964078,852266,457362,991224,968894,613276,276684,289178,12680,0,0
neg,52,0,2130706432,8,8,10,0,0,0,0,442,38740,7954,0,0,0,20640,0,0,0,0,0,55104,36622,89134,5146,0,0,0,0,12,18,0,0,0,0,0,0,0,41036,6100,0,1076,492,624,1030,2090,21242,20582,0,0,0,44460,1092,414,232,198,102,452,92,26,68,144404,6,20,18,6,20640,1030,70506,17740,,,,,,,,,87700,52.01,144404,144404,137488,90,0,13414,143080,47410,1209600,1434,2,4,0,9404.16,6869.76,29939.52,28,198,0,0,292,23006,22180,1434,168,46,10,0,6,8,144404,0,1560,116,178,704,4044,12880,26354,1278,22,0,8,30,14042,186,0,0,0,0,14414,474,74,0,0,130,16408,0,0,0,0,1162,0,4,2702,388,294,74,16840,1676,80126,56,0,0,0,3.8,312,39034,6636,814,394,182,22,40,14,0,0,0,0
neg,15314,,826,750,0,0,0,0,0,0,156,43876,850676,313308,15906,868,495930,0,0,0,0,0,1069128,900760,271948,131642,0,0,0,0,946,190,0,0,0,0,0,59500,643194,473604,48492,0,2346,1282,1084,24484,803088,392492,14,0,0,0,581878,229142,111430,67936,50204,48094,72490,63616,0,0,1341384,108,98,366,34,495930,14368,126914,144220,243680,,,,,,,,25280,15314.52,1341384,1341384,1337692,6909,838,10734,127900,1224790,1209600,39606,2,82,0,982570.56,0,241244.16,0,0,0,0,0,7970,272890,713760,216670,11792,1570,138,34,40,1341384,,2134,246,16120,112650,76834,763640,243908,9174,84,0,1182,636,992444,61026,0,424,0,34,1007908,1092,62,0,0,0,0,0,0,0,0,8740,6784,2056,0,0,38436,6314,55900,8150,1086740,3924,0,0,14314710,634.46,646,252094,241812,187124,90792,231248,192698,22630,5536,856,0,0,0
neg,4,0,0,,0,0,0,0,0,0,16,3222,4678,0,0,0,3064,0,36,0,0,0,12072,9574,9016,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7916,0,1902,4,10,8,26,5964,2,0,0,0,5786,436,168,378,44,1052,18,34,0,0,21102,2,0,0,0,3064,166,6818,2120,,,,,,,,,8780,4.48,21102,21102,23308,31,0,1936,20820,7964,1209600,190,,,,1932.48,0,4173.12,0,8,0,0,0,2096,4914,878,28,0,0,0,,8,21102,0,1944,22,6,12,0,1726,2752,1440,14,0,,,,,,,,,,72,40,0,0,0,0,0,0,0,0,172,0,0,0,0,10,4,1060,442,0,0,0,0,0,108.96,46,6158,1532,82,32,112,0,0,0,0,0,0,0
neg,36,,18,16,0,0,0,0,0,0,10158,7916,1022,0,0,0,6736,0,0,0,316,1172,15146,8532,44438,2886,0,0,0,0,28,26,0,0,0,0,0,0,0,5630,13466,0,108,74,74,114,4866,13860,0,0,0,0,17384,952,88,132,10,14,10,476,30,0,59950,0,6,0,0,6736,386,37494,6736,,,,,,,,,43940,35.5,59950,59950,61484,50,0,5708,59560,19096,1209600,900,2,8,0,6757.44,0,11221.44,0,20,0,0,3388,14060,922,726,0,0,0,0,6,10,59950,,1132,20,42,44,1670,13904,2284,0,0,0,18,66,6992,130,0,0,0,0,7404,128,110,0,0,0,0,0,0,0,0,404,0,0,370,116,160,66,21600,3034,4,22,0,0,0,74.88,90,12898,5720,334,62,82,0,0,0,0,0,0,0
neg,87486,,0,,0,0,0,0,0,3572,131038,2065354,2348352,1008410,28066,0,2839948,0,0,0,2610,3376,5077782,4613730,1038430,366666,0,0,0,0,0,0,0,0,0,0,0,8790,1706372,2265282,1604348,0,6178,2642,3720,5238,591522,4972220,3260,10,2,0,2189732,1085998,594398,419086,332306,390060,487830,85382,0,0,6119932,0,246,532,836,2839948,67896,632046,400052,161860,150460,228200,190860,288520,1310700,1310700,1310700,4660,87485.52,6119932,6119932,6057604,31170,914824,120854,58140,5584792,1209600,0,,,,4816587.84,0,759491.52,,,0,0,13400,850752,2318954,1887936,475602,31480,6504,164,,0,6119932,,6940,944,115702,443912,334136,3190846,1465100,27186,26,0,,,,,,,,,,3846,568,0,0,0,0,0,0,0,0,34988,62808,15134,0,0,203420,31498,7231780,1841490,0,0,0,0,27938050,,,804384,968786,620056,313888,711804,666200,555440,351898,568432,23904,0,0
neg,16,0,14,14,0,0,0,0,0,0,8,1714,5258,0,0,0,556,0,0,0,0,0,11742,10558,14252,480,0,0,0,0,2,28,0,0,0,0,0,0,0,0,6980,0,48,4,326,2846,62,3018,676,0,0,0,3726,550,142,94,108,380,1536,190,140,114,26006,0,4,0,0,556,122,12932,1312,,,,,,,,,14120,15.55,26006,26006,30648,54,32,2560,25860,7008,1209600,316,2,2,0,2316.48,0,1516.8,0,8,0,0,0,270,3864,2524,322,0,0,0,0,2,26006,0,3224,14,14,18,164,1442,1794,306,4,0,8,60,2084,102,0,0,0,0,2496,28,60,0,0,0,0,0,0,0,0,146,0,0,0,0,116,30,9660,974,0,20,0,0,0,0.88,38,4846,1694,134,38,78,54,136,0,0,0,0,0
neg,6074,,70,64,0,0,0,0,0,0,206,57148,264088,59990,3198,0,198744,0,0,0,0,0,337432,289480,76412,35996,0,0,0,0,214,74,0,0,0,0,0,0,252472,130150,2008,0,2540,152,278,724,5174,375580,182,0,0,0,148666,78176,35420,22374,16184,12688,16170,54496,456,0,413984,20,36,26,0,198744,5990,37976,38006,,,,,,,,,75160,6074.91,413984,413984,419410,2618,610,40562,412580,384630,1209600,11444,0,18,0,325894.08,0,56336.64,0,128,0,0,0,11796,124276,211558,34100,2366,498,36,0,4,413984,,2788,140,4824,33150,13612,196146,130122,3810,38,0,100,246,317682,88,0,982,0,0,329000,356,52,0,0,0,202,0,0,0,0,3542,2574,638,0,0,9330,1946,43360,5626,0,0,0,0,5074930,399.26,262,61204,66358,41920,16940,29484,20886,22154,100140,23972,1572,0,0
neg,32,0,12,12,0,0,0,0,0,0,7534,3640,1772,0,0,0,3880,0,0,0,444,1110,11198,6654,34540,1136,0,0,0,0,22,30,0,0,0,0,0,0,0,396,12550,0,100,24,12,1346,84,10502,878,0,0,0,10322,912,348,174,134,72,164,482,188,150,46222,0,4,0,0,3880,284,28928,5328,,,,,,,,,34020,32.28,46222,46222,46198,43,10,4362,45780,13022,1209600,706,2,12,0,4586.88,0,7009.92,0,10,0,0,5462,4416,1780,562,720,6,0,0,0,4,46222,0,1528,28,28,16,336,1744,7954,1268,44,0,16,40,5556,98,0,0,0,0,5692,146,54,0,1576,0,0,0,0,0,0,352,0,0,888,356,246,48,15000,1526,0,16,0,0,0,130.18,70,8820,3206,382,38,44,48,408,0,0,0,0,0
neg,108,,18,,0,0,,,,,,,,,,,14088,0,0,0,718,1468,36718,26490,157792,3518,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195338,6,4,4,0,14088,678,146704,8860,,,,,,,,,155900,107.27,195338,195338,,,0,19052,194140,,1209600,1092,,,,13623.36,13.44,13110.72,,,,,,,,,,,,,,20,195338,,,,,,,,,,,,,,,,,,,,,170,80,0,0,0,18,0,0,0,0,868,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0
neg,2034,,48,30,0,0,0,0,0,0,86,16420,121662,8016,0,0,59292,0,0,0,0,0,137766,122846,25356,11218,0,0,0,0,30,50,0,0,0,0,0,9856,110196,9804,16328,0,234,140,126,126,5314,140234,10,0,0,0,90320,39618,10650,4684,504,208,150,50,0,0,163138,4,508,168,0,59292,1690,11924,13394,,,,,,,,,25060,2034.42,163138,163138,167030,442,478,16142,162820,146184,1209600,3784,0,10,0,121645.44,0,24394.56,0,0,0,0,0,1252,116872,26340,1274,408,38,0,0,4,163138,,276,52,108,23764,4248,41212,74394,2014,116,0,68,248,119194,63068,68,74,0,0,122592,248,38,0,0,0,0,0,0,0,0,802,274,148,0,0,2850,522,3640,734,0,0,0,0,1034450,143.1,104,26520,27696,9698,5044,11968,63536,1512,166,44,0,0,0
neg,14,0,66,,0,0,0,0,0,0,6,408,4408,0,0,0,1524,0,0,0,0,0,12642,10804,5120,602,0,0,0,0,2,50,0,0,0,0,0,0,0,0,4822,0,1166,10,2,8,12,3342,282,0,0,0,3366,418,78,40,216,482,86,120,10,6,17764,0,4,0,0,1524,120,3542,1570,,,,,,,,,5020,13.96,17764,17764,19822,25,112,1704,17660,4848,1209600,0,,,,1939.2,210.24,1585.92,0,20,0,0,0,274,3340,1192,10,6,0,0,,4,17764,0,1148,12,12,354,150,1724,1050,372,0,0,,,,,,,,,,50,32,0,0,2850,646,0,0,0,0,118,0,0,1468,210,74,24,3860,428,4292,4,0,0,0,84.96,32,3012,1432,220,46,70,22,12,8,0,0,0,0
neg,12,0,8,,0,0,0,0,0,0,6,2016,4000,0,0,0,2574,0,254,0,0,0,13228,11068,6480,258,0,0,0,0,6,18,0,0,0,0,0,0,0,2676,3346,0,1040,0,0,8,30,4944,0,0,0,0,4868,152,90,64,162,62,370,124,30,100,19728,0,2,2,0,2574,142,4840,1616,,,,,,,,,6300,11.16,19728,19728,19876,29,404,1850,19500,6056,1209600,0,,,,1877.76,207.36,3000,0,8,0,0,0,1746,2806,1296,148,26,0,0,,10,19728,0,1034,10,10,590,182,1564,1966,588,78,0,,,,,,,,,,48,56,0,0,30,258,0,0,0,0,158,0,0,0,366,14,12,7940,1066,0,14,0,0,0,95.64,46,4222,1528,32,14,68,156,2,0,0,0,0,0
neg,1340,2,224,178,0,0,0,0,0,406,7778,105656,4574,0,0,0,46970,0,0,0,1234,2210,111828,93274,70228,10600,0,0,0,0,158,136,0,0,0,0,0,0,1662,85194,31558,0,592,112,160,760,1486,3694,109132,1058,1420,0,76348,30856,4716,2410,2058,1054,814,148,10,0,183414,26,8,16,0,46970,1572,50854,19106,,,,,,,,,69260,1340.2,183414,183414,171882,346,0,17624,182300,118648,1209600,3802,0,12,0,74666.88,18808.32,23756.16,4,90,0,0,2520,38684,39702,32908,4408,148,44,0,10,22,183414,0,1696,104,1730,7348,11542,37076,53746,5082,90,0,164,198,77616,22118,0,26,0,0,77732,536,138,0,0,20,18842,0,0,0,0,1154,50,12,46280,7946,2560,458,660,68,151638,432,0,0,340200,324.54,232,45134,20938,6852,1794,4544,4216,4828,29744,364,0,0,0
neg,44076,,2130706432,254,0,0,0,0,0,0,638,445268,1927030,779382,120366,2086,1376370,101714,0,0,0,0,2910256,2576966,578186,250414,0,0,0,0,548,156,0,0,0,0,0,0,1532574,1580112,162084,0,1890,656,1074,1462,56690,3212624,374,0,0,0,1521876,528808,312988,309070,398220,196092,7716,0,0,0,3489122,0,20,186,2,1376370,31490,214302,362582,210720,201660,,,,,,,158300,44075.27,3489122,3489122,3484960,12481,1880,101482,1060440,3274770,1209600,94416,2,140,0,2534742.72,0,736609.92,0,706,0,0,0,32356,769654,1524622,842962,92790,11772,614,86,94,3489122,,5116,674,4652,566434,150716,2196772,346882,3524,0,0,452,358,2536814,34466,0,11270,0,20,2568106,4128,286,0,0,0,0,0,0,0,0,20092,83778,20474,0,0,85864,12640,3907240,393654,0,0,0,0,4075300,1237.28,1588,763720,511634,367778,190700,468022,412772,299648,160944,99536,16,0,0
neg,41706,,0,,0,0,0,0,0,1502,515654,1877956,1059250,154470,11120,0,1647174,0,178,0,14116,25118,3168540,2677890,652756,418496,0,0,0,0,0,0,0,0,0,0,0,204428,2788228,507936,119360,0,2696,572,858,167044,2286532,1161884,362,4,0,0,1613408,662766,229992,167270,133390,130068,497068,185990,0,0,3836356,0,224,200,0,1647174,50930,307642,341258,202680,173720,235280,,,,,,32380,41705.6,3836356,3836356,3839020,17233,1228820,14614,198240,3619952,1209600,0,,,,2739414.72,0,876137.28,0,0,0,0,62468,769586,1390486,1126980,240574,25788,3768,302,,0,3836356,,5986,990,9568,579204,236730,1976314,795942,15218,0,0,,,,,,,,,,3914,920,0,0,0,0,0,0,0,0,27838,0,0,0,0,0,0,0,0,0,0,0,0,2328910,1835.76,1992,919066,888836,458688,199268,334614,281942,244342,175838,115088,2270,0,0
neg,31258,,246,236,0,0,0,0,0,0,296,339010,1242634,296120,17476,4294,881640,0,0,0,0,0,1715874,1476860,328358,198750,0,0,1202,0,1006,286,0,0,0,0,0,609864,985338,153776,150848,0,1922,1098,1232,22104,1387600,484012,1856,2,0,0,513024,468094,179432,156158,156092,152312,191308,83406,0,0,2044530,114,28,1132,28,881640,23526,200770,125686,194080,,,,,,,,130580,31257.93,2044530,2044530,2038870,13598,2350,80468,830960,1899846,1209600,50910,0,38,0,1733036.16,0,165235.2,0,0,0,0,0,21004,685264,934310,246482,10688,1872,206,22,30,2044530,,2660,336,16256,76168,52302,1265872,463498,22342,392,0,320,862,584840,59720,0,232,0,52,1755318,1324,158,0,0,0,0,0,0,0,0,13316,22008,4616,0,0,69602,8730,3506260,434852,13430,16482,0,0,313440,909.62,862,175672,381314,317528,175928,503924,339662,5616,114,70,0,0,0
neg,38638,,72,50,0,0,0,0,0,0,1228,255612,1718122,589326,36354,286,1277818,0,0,0,0,0,2335258,2033394,473514,240246,0,0,0,0,340,136,0,0,0,0,0,70562,1698386,547622,284358,0,6584,3138,6476,38856,1556646,985014,4214,0,0,0,1075574,598564,213516,132822,93292,76930,110406,299820,4,0,2809536,150,840,342,0,1277818,41096,280756,191314,175480,225780,,,,,,,65780,38638.55,2809536,2809536,2806582,16312,4514,34924,382780,2600928,1209600,63084,0,100,0,2297371.2,0,300314.88,0,0,0,0,0,54966,775904,1354642,388280,21824,5118,194,542,558,2809536,,5834,646,36040,131484,82852,1915230,418246,10496,100,0,106,384,2260156,73236,48,16,0,0,2317388,1678,148,0,0,0,0,0,0,0,0,22706,38510,7512,0,0,109702,13982,91060,22702,0,0,0,0,840010,1343.16,1388,319834,407346,329862,212170,834804,495322,1090,222,278,0,0,0
neg,45148,0,2130706432,20,0,0,0,0,0,0,61324,1345770,1020936,110848,3702,0,1165754,5862,36,0,0,0,2406440,2237344,295750,125972,0,0,0,0,44,166,0,0,0,0,0,0,38696,865188,1638696,0,1324,1010,3308,5342,3434,89280,2438726,146,4,6,942372,712886,340758,218058,103516,64096,42978,56894,51438,9584,2702592,1384,2212,1882,0,1165754,18490,162918,131712,111740,149020,,,,,,,30740,45148.92,2702592,2702592,2679500,11440,544,25292,278120,2545300,1209600,62358,2,66,0,2277917.76,0,264461.76,56,450,0,0,21244,718424,1350216,415042,32188,4346,1108,12,122,130,2702592,0,3942,438,144402,175768,57916,1950576,202536,6908,94,0,16,262,2288746,1193136,0,1984,0,0,2289570,1804,1318,0,0,0,0,0,0,0,0,10510,6114,2316,3169342,392510,63460,9480,8646660,868310,2591572,9736,0,0,5148930,8.7,934,278774,260670,218006,107084,275204,241638,1004524,156284,396,0,0,0
neg,176258,,4346,3504,0,0,0,0,98,171306,2401804,4559312,2556386,319420,21574,1332,4688560,0,0,0,118424,182168,8125054,6575570,2622792,1507362,2,0,0,0,642,5718,0,0,0,0,0,202048,2157096,5360212,2311876,0,18692,7140,8752,8500,1535926,8452216,6,0,0,0,2480168,3671744,1428986,690394,389646,310290,318602,361306,187804,192292,10867092,286,154,294,2,4688560,188704,1427156,1193224,250260,244440,280540,305680,280360,326400,294140,393480,237340,176257.42,10867092,10867092,10865014,63028,4392,108346,1179480,10031232,1209600,268506,0,228,0,8980648.32,0,1031470.08,326,1474,0,26370,766632,3188380,3597530,2049528,367238,32026,3492,36,0,70,10867092,,18854,964,599066,475426,5778918,3156226,1778,0,0,0,1910,19650,257946,183166,0,81634,0,0,9082310,5388,780,0,0,0,0,0,0,0,0,94416,94608,16212,32115854,3303558,367858,40604,19825980,2155304,9480468,235000,0,0,97776530,2050.82,2448,1073592,1205834,1293364,501020,844010,677668,730240,3646210,59294,0,0,0
neg,808,,2130706434,30,0,0,0,0,0,0,132,3566,53100,632,0,0,24076,0,0,0,0,0,52934,45942,8810,4874,0,0,0,0,22,2,0,0,0,0,0,0,51404,5036,990,0,1082,8,18,40,92,56164,26,0,0,0,23390,27632,5000,822,108,240,214,24,0,0,61750,0,0,166,0,24076,634,3098,5672,,,,,,,,,8620,807.54,61750,61750,64460,202,160,6020,61520,57430,1209600,1270,2,6,0,51308.16,0,5045.76,0,10,0,0,0,1100,19884,36050,280,116,0,0,6,12,61750,,1148,10,764,1892,592,2830,48058,1972,164,0,52,6,51854,38630,0,38,0,48,52368,82,66,0,0,0,0,0,0,0,0,410,42,54,0,0,512,164,43980,4382,0,0,0,0,0,72.64,60,6468,5580,5728,38652,1002,0,0,0,0,0,0,0
neg,1214,0,22,22,0,0,0,0,0,6298,43198,28218,10452,0,0,0,37352,0,0,0,6072,8362,81228,78444,24974,2726,0,0,0,0,46,96,0,0,0,0,0,0,0,26240,61926,0,1576,86,90,94,90,23704,55898,5702,926,0,38458,15062,17180,7630,3818,2672,1732,1534,80,0,112356,28,6,20,0,37352,900,16740,7890,,,,,,,,,24240,1214.19,112356,112356,110872,322,0,10858,111560,88382,1209600,1864,0,14,0,63987.84,11387.52,11595.84,0,36,0,3686,8762,15124,28884,30834,860,16,0,0,12,16,112356,0,1674,80,188,6740,7308,45360,26310,506,0,0,36,202,65912,13832,0,0,0,0,65926,202,64,260,23288,0,0,0,0,0,0,806,0,0,0,0,0,0,0,0,0,0,0,0,214230,335.5,166,24992,10226,6406,3094,7420,6290,5710,23884,144,0,0,0
neg,10980,,514,462,0,0,0,0,0,34936,222812,400458,185806,79066,8240,0,308710,0,0,0,37302,59698,871374,855488,129618,27798,0,0,0,0,1806,372,218292,12414,9642,18294,6106,70254,163410,263744,169162,0,1076,242,394,2872,88018,833928,4784,4,0,0,439822,349592,88092,31930,14120,5424,1862,476,0,0,1038648,40,66,414,2,308710,5426,67624,61430,,,,,,,,,127100,10979.63,1038648,1038648,1029058,2603,556,102408,1035380,931318,1209600,15848,0,34,0,625280.64,0,305040,0,0,0,13954,142112,368172,232536,149294,22644,2468,138,0,2,44,1038648,,1586,226,2474,66424,24220,502090,313610,20482,206,0,774,1198,517842,197860,0,8,0,18,632346,754,110,0,0,0,0,0,0,0,0,3952,678,242,0,0,10316,2254,966440,98550,194812,366,0,0,9814160,595.56,544,313358,85988,52624,49324,293624,128456,6128,1198,618,0,0,0
neg,36312,,2130706432,194,0,0,0,0,0,0,47344,1248968,1161404,117658,4114,0,1035278,49492,0,0,0,0,2116870,1735392,595124,338974,0,0,0,0,260,102,0,0,0,0,0,0,1176282,1174390,228816,0,1378,396,590,128740,1896118,552254,12,0,0,0,972604,608572,227484,176276,159670,184486,244494,5902,0,0,2712438,34,100,146,16,1035278,30948,248038,344586,251280,256260,,,,,,,82140,36311.75,2712438,2712438,2710258,14361,6158,25790,288020,2579488,1209600,70714,4,64,0,2079448.32,47797.44,450307.2,0,0,0,0,166,287650,1219214,866162,179106,22408,4460,322,26,30,2712438,,3952,488,31014,327276,85188,1141940,950708,38744,178,0,556,326,1993136,30316,0,4282,0,28,2095252,2066,84,0,0,0,47810,0,0,0,0,18586,50930,16222,0,0,55306,9800,7185540,768854,2404986,894,0,0,0,1018.56,1118,520254,429802,255950,158722,530298,208402,145790,116728,205146,8396,0,0
neg,264922,0,1018,,0,0,0,0,0,18,91742,73266,78,0,0,0,9367336,12380,0,0,271844,399276,16516732,14623872,5113036,1642326,0,0,0,0,2040,386,0,0,0,0,0,0,0,9690,155414,0,346,76,124,266,2500,123910,31656,6226,0,0,91912,32586,14486,7832,5202,3168,2610,2672,1520,3116,21906752,7172,1532,26752,0,9367336,309852,2885744,2213928,300800,226920,254940,326760,212940,259220,398340,230440,12600,264921.92,21906752,21906752,21537988,550,196338,96012,88140,19125166,1209600,0,,,,15859036.8,0,3252688.32,18,52,0,0,11228,51422,48760,33104,13660,4164,1728,1038,,0,21906752,0,362,60,29168,22026,11060,81974,18718,1584,152,0,,,,,,,,,,29576,1588,0,0,0,0,0,0,0,0,154510,80962,14778,0,0,778226,112892,32289440,3942644,0,0,0,0,263921900,144.94,138,53022,39118,17054,7966,18904,24656,3080,1304,0,0,0,0
neg,968,,0,,0,0,0,0,0,0,146,4918,63464,1324,0,0,30808,0,0,0,0,0,61426,53748,13056,4514,0,0,0,0,0,0,0,0,0,0,0,0,42570,13742,13536,0,1362,18,38,30,21302,47098,0,0,0,0,34106,22324,7772,3264,1060,610,694,16,0,0,74492,0,0,44,60,30808,1120,5288,7726,,,,,,,,,12740,968.16,74492,74492,78310,185,2832,7208,74140,69866,1209600,0,,,,57383.04,0,11211.84,0,0,0,0,0,1624,32540,34658,766,232,26,0,,0,74492,,1350,30,62,5448,5096,22310,34076,1470,4,0,,,,,,,,,,172,44,0,0,0,0,0,0,0,0,558,418,80,0,0,2528,558,123520,12750,0,0,0,0,0,236.86,88,13740,11294,4768,2918,15898,21228,2,0,0,0,0,0
neg,208,,62,,0,0,0,0,0,0,718,20378,1634,0,0,0,8710,0,0,0,0,0,22954,19302,7194,1160,0,0,0,0,38,114,0,0,0,0,0,0,0,1658,21072,0,1024,22,34,36,18,21596,0,0,0,0,14038,6952,866,212,46,26,134,392,64,0,30190,2,8,0,0,8710,478,3558,3612,,,,,,,,,6880,207.48,30190,30190,31236,81,246,2838,29860,22730,1209600,0,,,,14474.88,0,7201.92,18432,,0,0,230,16828,4994,632,30,16,0,0,,0,30190,,1068,18,1288,2052,896,17088,320,0,0,0,,,,,,,,,,114,26,0,0,0,0,0,0,0,0,330,0,0,8162,2314,670,120,54220,6464,1788,26,0,0,0,0,0,8674,6036,1172,384,510,450,208,5296,0,0,0,0
neg,30778,,0,,0,0,0,0,0,152,274082,1069998,572414,23920,226,0,1020146,0,142,0,5882,8634,1850550,1751762,151174,75710,0,0,0,0,0,0,0,0,0,0,0,67490,1146916,601248,125138,0,1304,460,586,1100,93794,1813486,30046,10,6,0,802526,326628,142976,94956,78034,115480,275520,104606,66,0,2008026,0,318,82,106,1020146,16732,75430,74886,101040,1310700,1310700,1310700,1310700,1310700,1310700,1310700,46160,30777.12,2008026,2008026,,11807,448090,78000,794200,,1209600,0,,,,1730741.76,0,208025.28,,,0,0,37208,591186,850356,401012,50406,7600,2764,260,,0,2008026,,1940,394,125810,80548,116870,1284344,316724,14150,12,0,,,,,,,,,,1424,106,0,0,0,0,0,0,0,0,8286,36772,7136,0,0,98726,14304,2267980,693706,0,0,0,0,1902860,,,219072,315992,296918,159010,298104,227304,150366,102280,164842,6904,0,0
